"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","Hanoi附近","Clark International (CRK / RPLC)","2019-08-23 20:41:00","2019-08-23 23:18:00","2:37"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-22 20:14:00","2019-08-22 22:45:00","2:30"
"B752","Hanoi附近","Clark International (CRK / RPLC)","2019-08-21 20:40:00","2019-08-21 23:28:00","2:48"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-20 20:24:00","2019-08-20 22:56:00","2:32"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-16 20:20:00","2019-08-16 23:08:00","2:48"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-14 20:38:00","2019-08-14 23:06:00","2:28"
"B752","Hanoi附近","Clark International (CRK / RPLC)","2019-08-13 20:22:00","2019-08-13 22:56:00","2:33"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-09 21:20:00","2019-08-09 23:52:00","2:31"
"B752","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 00:37:00","2019-08-09 02:35:00","1:57"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-08 20:17:00","2019-08-08 22:44:00","2:26"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-07 20:16:00","2019-08-07 22:48:00","2:31"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-06 20:14:00","2019-08-06 22:54:00","2:39"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-02 20:33:00","2019-08-02 23:11:00","2:38"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-08-01 20:34:00","2019-08-01 23:28:00","2:54"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-31 20:24:00","2019-07-31 23:20:00","2:56"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-30 20:28:00","2019-07-30 23:07:00","2:38"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-26 20:24:00","2019-07-26 22:58:00","2:34"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-24 20:22:00","2019-07-24 23:04:00","2:41"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-23 20:15:00","2019-07-23 23:06:00","2:51"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-19 20:23:00","2019-07-19 22:55:00","2:32"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-18 20:18:00","2019-07-18 22:46:00","2:28"
"B752","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 00:37:00","2019-07-18 02:36:00","1:59"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-17 20:10:00","2019-07-17 22:43:00","2:33"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-16 20:19:00","2019-07-16 23:33:00","3:13"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-12 20:17:00","2019-07-12 22:56:00","2:39"
"B752","Hanoi附近","Clark International (CRK / RPLC)","2019-07-11 20:38:00","2019-07-11 23:10:00","2:32"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-10 20:27:00","2019-07-10 23:04:00","2:36"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-09 20:24:00","2019-07-09 22:57:00","2:33"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-05 20:19:00","2019-07-05 22:50:00","2:31"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-04 20:18:00","2019-07-04 22:49:00","2:31"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-03 20:59:00","2019-07-03 23:38:00","2:39"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-07-02 20:46:00","2019-07-02 23:35:00","2:49"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-28 20:35:00","2019-06-28 23:20:00","2:44"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-27 20:30:00","2019-06-27 23:08:00","2:38"
"B752","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-27 00:06:00","2019-06-27 02:06:00","2:00"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-26 20:10:00","2019-06-26 22:45:00","2:34"
"B752","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-26 00:54:00","2019-06-26 02:45:00","1:51"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-25 20:16:00","2019-06-25 22:55:00","2:39"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-22 16:48:00","2019-06-22 19:33:00","2:45"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-20 20:20:00","2019-06-20 22:53:00","2:33"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-19 20:21:00","2019-06-19 23:08:00","2:46"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-18 20:17:00","2019-06-18 23:10:00","2:53"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-14 21:11:00","2019-06-15 00:04:00","2:52"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-13 20:13:00","2019-06-13 22:53:00","2:39"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-12 20:18:00","2019-06-12 23:02:00","2:44"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-11 20:22:00","2019-06-11 23:17:00","2:54"
"B752","內排國際機場 (HAN / VVNB)","Clark International (CRK / RPLC)","2019-06-07 20:35:00","2019-06-07 23:10:00","2:35"
