"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-08-22 00:17:00","2019-08-22 06:02:00","5:45"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-08-07 16:42:00","2019-08-07 22:30:00","5:48"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-08-07 10:41:00","2019-08-07 13:25:00","2:43"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-07-31 17:43:00","2019-07-31 23:22:00","5:39"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-07-31 10:42:00","2019-07-31 13:33:00","2:50"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-07-24 16:37:00","2019-07-24 22:25:00","5:48"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-07-24 10:35:00","2019-07-24 13:26:00","2:50"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-07-17 14:50:00","2019-07-17 20:55:00","6:05"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-07-17 09:04:00","2019-07-17 11:56:00","2:52"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-07-10 16:01:00","2019-07-10 21:56:00","5:54"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-07-10 10:31:00","2019-07-10 13:22:00","2:50"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-07-03 16:40:00","2019-07-03 22:30:00","5:50"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-07-03 10:09:00","2019-07-03 13:03:00","2:53"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-06-26 16:24:00","2019-06-26 22:10:00","5:45"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-06-26 10:42:00","2019-06-26 13:31:00","2:49"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-06-19 16:50:00","2019-06-19 22:27:00","5:37"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-06-19 10:38:00","2019-06-19 13:55:00","3:16"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-06-12 15:44:00","2019-06-12 20:06:00","4:22"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-06-12 08:58:00","2019-06-12 12:13:00","3:15"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-06-05 17:05:00","2019-06-05 21:40:00","4:35"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-06-05 10:33:00","2019-06-05 13:48:00","3:15"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-05-29 17:03:00","2019-05-29 22:32:00","5:29"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-05-29 10:52:00","2019-05-29 14:00:00","3:08"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-05-22 17:26:00","2019-05-22 22:54:00","5:28"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-05-22 10:48:00","2019-05-22 13:50:00","3:02"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-05-15 16:48:00","2019-05-15 22:02:00","5:14"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-05-15 10:31:00","2019-05-15 13:41:00","3:09"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-05-08 16:05:00","2019-05-08 22:16:00","6:11"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-05-08 10:32:00","2019-05-08 13:40:00","3:08"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-05-01 16:44:00","2019-05-01 22:08:00","5:23"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-05-01 10:50:00","2019-05-01 14:01:00","3:11"
