"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 17:18:00","2019-08-23 22:59:00","途中"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 17:49:00","2019-08-21 23:25:00","5:35"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 17:26:00","2019-08-18 23:07:00","5:40"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 17:16:00","2019-08-16 22:51:00","5:34"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 17:00:00","2019-08-14 22:31:00","5:30"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 17:18:00","2019-08-11 22:57:00","5:39"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 17:42:00","2019-08-09 23:11:00","5:28"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 18:48:00","2019-08-08 00:20:00","5:31"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-04 17:27:00","2019-08-04 22:55:00","5:27"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 21:58:00","2019-08-03 00:18:00","2:20"
"B739","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-08-02 17:22:00","2019-08-02 20:57:00","3:35"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 22:00:00","2019-08-01 00:24:00","2:23"
"B739","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-31 17:16:00","2019-07-31 21:01:00","3:45"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 22:19:00","2019-07-29 00:35:00","2:15"
"B739","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-28 17:47:00","2019-07-28 21:19:00","3:32"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-27 13:19:00","2019-07-27 15:43:00","2:24"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-24 17:37:00","2019-07-24 23:04:00","5:27"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-21 21:47:00","2019-07-22 00:03:00","2:16"
"B739","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-21 17:11:00","2019-07-21 20:48:00","3:37"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 22:05:00","2019-07-20 00:24:00","2:19"
"B739","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-19 17:30:00","2019-07-19 21:17:00","3:46"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 22:57:00","2019-07-18 01:03:00","2:06"
"B739","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-17 18:09:00","2019-07-17 22:01:00","3:51"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-14 22:11:00","2019-07-15 00:26:00","2:15"
"B739","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-14 17:14:00","2019-07-14 20:52:00","3:38"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-13 12:45:00","2019-07-13 15:01:00","2:16"
"Unknown","武漢天河國際機場 (WUH / ZHHH)","亞庇國際機場 (BKI / WBKK)","2019-07-13 08:16:00","2019-07-13 11:57:00","3:41"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-10 16:54:00","2019-07-10 22:20:00","5:25"
"B739","武漢天河國際機場 (WUH / ZHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-07 16:54:00","2019-07-07 22:36:00","5:41"
