"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-23 15:53:00","2019-08-23 18:28:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-21 15:37:00","2019-08-21 18:12:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-19 15:44:00","2019-08-19 18:19:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-18 16:06:00","2019-08-18 18:41:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-16 15:36:00","2019-08-16 18:11:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-14 15:38:00","2019-08-14 18:13:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-12 15:17:00","2019-08-12 17:52:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-11 16:30:00","2019-08-11 19:05:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-09 15:59:00","2019-08-09 18:34:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-07 15:33:00","2019-08-07 17:55:00","2:21"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-05 15:38:00","2019-08-05 18:13:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-04 15:20:00","2019-08-04 17:55:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-08-02 16:22:00","2019-08-02 18:57:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-07-31 16:01:00","2019-07-31 18:36:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-07-29 17:01:00","2019-07-29 19:36:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-07-28 16:18:00","2019-07-28 18:53:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-07-26 16:03:00","2019-07-26 18:38:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-07-24 18:45:00","2019-07-24 21:20:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-07-22 16:37:00","2019-07-22 19:12:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-07-21 16:23:00","2019-07-21 18:58:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-07-19 15:43:00","2019-07-19 18:18:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","Zunyi (ZYI / ZUZY)","2019-07-17 15:49:00","2019-07-17 18:24:00","2:35"
