"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-25 09:20:00","2019-08-25 13:20:00","已排班"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-24 09:20:00","2019-08-24 13:20:00","已排班"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-23 09:15:00","2019-08-23 13:34:00","4:18"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-22 09:09:00","2019-08-22 13:26:00","4:17"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-21 09:12:00","2019-08-21 13:16:00","4:04"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-20 09:14:00","2019-08-20 13:23:00","4:09"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-19 09:18:00","2019-08-19 13:17:00","3:59"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-18 09:02:00","2019-08-18 13:02:00","3:59"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-17 09:12:00","2019-08-17 13:14:00","4:02"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-16 09:20:00","2019-08-16 13:29:00","4:09"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-14 09:13:00","2019-08-14 13:36:00","4:23"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-13 09:14:00","2019-08-13 13:26:00","4:11"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-12 09:18:00","2019-08-12 13:38:00","4:19"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-11 09:04:00","2019-08-11 13:22:00","4:17"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-10 09:05:00","2019-08-10 13:24:00","4:19"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-09 09:06:00","2019-08-09 13:28:00","4:21"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-08 09:05:00","2019-08-08 13:08:00","4:03"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-07 09:10:00","2019-08-07 13:27:00","4:17"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-06 12:01:00","2019-08-06 16:17:00","4:16"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-05 09:01:00","2019-08-05 13:21:00","4:19"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-04 09:05:00","2019-08-04 13:07:00","4:02"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-03 08:58:00","2019-08-03 12:56:00","3:58"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-02 08:59:00","2019-08-02 12:48:00","3:49"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-08-01 09:09:00","2019-08-01 13:09:00","3:59"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-31 09:06:00","2019-07-31 13:09:00","4:02"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-30 09:20:00","2019-07-30 13:26:00","4:05"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-29 09:03:00","2019-07-29 13:17:00","4:14"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-28 09:17:00","2019-07-28 13:27:00","4:09"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-27 09:06:00","2019-07-27 13:04:00","3:58"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-26 09:05:00","2019-07-26 13:34:00","4:29"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-25 09:03:00","2019-07-25 13:08:00","4:05"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-24 08:59:00","2019-07-24 13:09:00","4:10"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-23 09:18:00","2019-07-23 13:20:00","4:01"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-22 09:07:00","2019-07-22 13:09:00","4:02"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-21 08:49:00","2019-07-21 12:54:00","4:04"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-20 08:55:00","2019-07-20 13:00:00","4:05"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-18 08:48:00","2019-07-18 12:42:00","3:53"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-17 09:08:00","2019-07-17 13:10:00","4:01"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-15 08:59:00","2019-07-15 13:04:00","4:04"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-14 09:06:00","2019-07-14 13:08:00","4:02"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-13 09:06:00","2019-07-13 13:04:00","3:58"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-11 12:56:00","2019-07-11 16:51:00","3:54"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-10 09:14:00","2019-07-10 13:19:00","4:04"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-08 08:54:00","2019-07-08 13:04:00","4:10"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-07 08:58:00","2019-07-07 12:49:00","3:50"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-06 08:59:00","2019-07-06 12:58:00","3:58"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-04 09:04:00","2019-07-04 13:05:00","4:01"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-03 08:59:00","2019-07-03 13:04:00","4:05"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-07-01 08:57:00","2019-07-01 13:25:00","4:27"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-06-30 09:15:00","2019-06-30 13:29:00","4:13"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-06-29 09:06:00","2019-06-29 13:06:00","4:00"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-06-27 09:07:00","2019-06-27 13:17:00","4:10"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","中部國際機場 (NGO / RJGG)","2019-06-26 08:59:00","2019-06-26 13:03:00","4:03"
