"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF6","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-20 13:13:00","2019-08-20 21:58:00","8:45"
"GLF6","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-18 20:26:00","2019-08-19 04:36:00","8:09"
"Unknown","Naples Int'l (Capodichino) (NAP / LIRN)","香港國際機場 (HKG / VHHH)","2019-08-06 03:55:00","2019-08-06 14:10:00","10:14"
"Unknown","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","Naples Int'l (Capodichino) (NAP / LIRN)","2019-08-06 01:41:00","2019-08-06 02:07:00","0:25"
"Unknown","香港國際機場 (HKG / VHHH)","Palermo Int'l (Punta Raisi Falcone-Borsellino) (PMO / LICJ)","2019-07-28 23:41:00","2019-07-29 11:18:00","11:36"
"Unknown","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-21 07:48:00","2019-07-21 12:12:00","4:23"
"Unknown","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-16 08:02:00","2019-07-16 12:19:00","4:17"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-06-19 21:34:00","2019-06-20 00:46:00","3:11"
"Unknown","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-06-19 09:24:00","2019-06-19 12:31:00","3:07"
"Unknown","柏林－舍訥費爾德機場 (SXF / EDDB)","香港國際機場 (HKG / VHHH)","2019-06-14 23:09:00","2019-06-15 08:47:00","9:37"
"Unknown","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","柏林－舍訥費爾德機場 (SXF / EDDB)","2019-06-14 15:28:00","2019-06-14 16:45:00","1:17"
"Unknown","香港國際機場 (HKG / VHHH)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-06-12 19:35:00","2019-06-13 05:21:00","9:45"
"Unknown","柏林－舍訥費爾德機場 (SXF / EDDB)","香港國際機場 (HKG / VHHH)","2019-05-22 05:37:00","2019-05-22 15:38:00","10:01"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","柏林－舍訥費爾德機場 (SXF / EDDB)","2019-05-22 03:11:00","2019-05-22 04:33:00","1:21"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-21 14:45:00","2019-05-21 15:38:00","0:53"
