"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-24 15:55:00","2019-08-25 06:00:00","已排班"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-23 15:54:00","2019-08-24 05:45:00","途中"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-22 16:22:00","2019-08-23 06:07:00","13:45"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-21 16:04:00","2019-08-22 05:31:00","13:27"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-21 13:43:00","2019-08-22 03:27:00","13:44"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-19 16:15:00","2019-08-20 05:44:00","13:29"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-18 15:54:00","2019-08-19 05:18:00","13:24"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-17 15:52:00","2019-08-18 05:39:00","13:46"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-16 16:01:00","2019-08-17 05:46:00","13:45"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-15 16:22:00","2019-08-16 05:53:00","13:31"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-14 16:16:00","2019-08-15 05:38:00","13:22"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-13 16:08:00","2019-08-14 05:55:00","13:47"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-12 15:57:00","2019-08-13 05:25:00","13:28"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-11 17:15:00","2019-08-12 06:43:00","13:28"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-09 17:01:00","2019-08-10 06:41:00","13:40"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-08 15:59:00","2019-08-09 05:38:00","13:38"
"B772","奧黑爾國際機場 (KORD)","紐華克自由國際機場 (KEWR)","2019-08-08 12:44:00","2019-08-08 14:17:00","1:32"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-07 16:01:00","2019-08-08 14:17:00","22:16"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-07 16:01:00","2019-08-08 05:04:00","13:03"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-06 16:14:00","2019-08-07 06:06:00","13:52"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-05 15:58:00","2019-08-06 05:38:00","13:39"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-04 17:09:00","2019-08-05 07:00:00","13:50"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-03 16:16:00","2019-08-04 06:08:00","13:52"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-02 15:56:00","2019-08-03 05:41:00","13:44"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-08-01 16:02:00","2019-08-02 05:16:00","13:14"
"B772","奧黑爾國際機場 (KORD)","紐華克自由國際機場 (KEWR)","2019-08-01 10:27:00","2019-08-01 12:06:00","1:39"
"777","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-31 16:00:00","2019-08-01 12:06:00","20:06"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-31 16:00:00","2019-08-01 05:36:00","13:36"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-30 16:10:00","2019-07-31 06:08:00","13:58"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-29 15:59:00","2019-07-30 05:52:00","13:53"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-28 16:04:00","2019-07-29 05:47:00","13:43"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-27 16:02:00","2019-07-28 05:50:00","13:48"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-26 16:15:00","2019-07-27 06:01:00","13:46"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-25 17:47:00","2019-07-26 07:28:00","13:41"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-24 16:14:00","2019-07-25 05:51:00","13:37"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-23 17:15:00","2019-07-24 06:50:00","13:35"
"B772","上海浦東國際機場 (PVG / ZSPD)","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","2019-07-22 16:04:00","2019-07-23 06:36:00","14:32"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-21 15:57:00","2019-07-22 05:11:00","13:14"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-20 15:59:00","2019-07-21 05:20:00","13:21"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-19 15:55:00","2019-07-20 05:31:00","13:36"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-18 15:54:00","2019-07-19 05:22:00","13:28"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-17 16:03:00","2019-07-18 05:19:00","13:16"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-16 16:11:00","2019-07-17 05:50:00","13:39"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-15 15:52:00","2019-07-16 05:42:00","13:50"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-14 16:44:00","2019-07-15 06:14:00","13:30"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-13 16:10:00","2019-07-14 05:57:00","13:47"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-12 15:57:00","2019-07-13 05:54:00","13:57"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-11 16:49:00","2019-07-12 06:25:00","13:36"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-10 16:10:00","2019-07-11 05:59:00","13:49"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-09 16:10:00","2019-07-10 05:18:00","13:08"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-08 16:02:00","2019-07-09 05:38:00","13:36"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-07 16:01:00","2019-07-08 05:45:00","13:44"
"B772","華盛頓杜勒斯國際機場 (KIAD)","紐華克自由國際機場 (KEWR)","2019-07-07 13:59:00","2019-07-07 14:35:00","0:35"
"B772","上海浦東國際機場 (PVG / ZSPD)","華盛頓杜勒斯國際機場 (KIAD)","2019-07-06 16:40:00","2019-07-07 06:29:00","13:49"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-06 16:40:00","2019-07-07 14:35:00","21:55"
"B772","上海浦東國際機場 (PVG / ZSPD)","紐華克自由國際機場 (KEWR)","2019-07-05 15:52:00","2019-07-06 05:23:00","13:31"
