"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF5","香港國際機場 (HKG / VHHH)","巴塞羅那機場 (BCN / LEBL)","2019-08-21 22:14:00","2019-08-22 11:42:00","13:27"
"GLF5","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-20 01:33:00","2019-08-20 13:40:00","12:06"
"GLF5","日內瓦國際機場 (GVA / LSGG)","巴塞羅那機場 (BCN / LEBL)","2019-08-19 02:43:00","2019-08-19 03:47:00","1:03"
"GLF5","尼斯藍色海岸機場 (NCE / LFMN)","日內瓦國際機場 (GVA / LSGG)","2019-08-14 18:16:00","2019-08-14 18:57:00","0:41"
"GLF5","阿斯塔納國際機場 (TSE / UACC)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-14 11:18:00","2019-08-14 17:29:00","6:11"
"GLF5","Kyiv Int'l (IEV / UKKK)","阿斯塔納國際機場 (TSE / UACC)","2019-08-12 21:14:00","2019-08-13 02:14:00","5:00"
"GLF5","尼斯藍色海岸機場 (NCE / LFMN)","Kyiv Int'l (IEV / UKKK)","2019-08-12 18:09:00","2019-08-12 20:18:00","2:08"
"GLF5","巴塞羅那機場 (BCN / LEBL)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-12 16:23:00","2019-08-12 17:17:00","0:54"
"GLF5","比薩－聖朱斯托機場 (PSA / LIRP)","巴塞羅那機場 (BCN / LEBL)","2019-08-02 00:23:00","2019-08-02 01:47:00","1:24"
"GLF5","Astana附近","比薩－聖朱斯托機場 (PSA / LIRP)","2019-08-01 18:01:00","2019-08-01 23:52:00","5:50"
"GLF5","阿塔蒂爾克國際機場 (ISL / LTBA)","阿斯塔納國際機場 (TSE / UACC)","2019-07-31 16:05:00","2019-07-31 19:56:00","3:51"
"GLF5","Farnborough Airfield (FAB / EGLF)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-31 00:05:00","2019-07-31 03:30:00","3:25"
"GLF5","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","Farnborough Airfield (FAB / EGLF)","2019-07-20 15:33:00","2019-07-20 17:41:00","2:07"
"GLF5","海參崴國際機場 (VVO / UHWW)","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","2019-07-16 17:15:00","2019-07-17 04:24:00","11:08"
"GLF5","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","海參崴國際機場 (VVO / UHWW)","2019-07-14 00:32:00","2019-07-14 11:44:00","11:12"
"GLF5","巴塞羅那機場 (BCN / LEBL)","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","2019-07-13 03:21:00","2019-07-13 03:54:00","0:33"
"GLF5","穆爾塔拉·穆罕默德國際機場 (LOS / DNMM)","巴塞羅那機場 (BCN / LEBL)","2019-07-08 15:20:00","2019-07-08 20:04:00","4:43"
"GLF5","Vigo-Peinador (VGO / LEVX)","穆爾塔拉·穆罕默德國際機場 (LOS / DNMM)","2019-07-04 14:04:00","2019-07-04 19:25:00","5:21"
"GLF5","Lic. Gustavo Diaz Ordaz Int'l (PVR / MMPR)","Vigo-Peinador (VGO / LEVX)","2019-07-02 19:32:00","2019-07-03 06:05:00","10:32"
"GLF5","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","Lic. Gustavo Diaz Ordaz Int'l (PVR / MMPR)","2019-06-30 01:34:00","2019-06-30 02:02:00","0:28"
"GLF5","馬德里－巴拉哈斯機場 (MAD / LEMD)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-06-27 18:47:00","2019-06-28 06:01:00","11:13"
"GLF5","巴塞羅那機場 (BCN / LEBL)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-06-27 02:22:00","2019-06-27 03:24:00","1:02"
"GLF5","穆爾塔拉·穆罕默德國際機場 (LOS / DNMM)","巴塞羅那機場 (BCN / LEBL)","2019-06-21 01:52:00","2019-06-21 06:51:00","4:58"
