"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 19:45:00","2019-08-24 21:22:00","1:37"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 16:22:00","2019-08-24 18:24:00","2:01"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 19:54:00","2019-08-22 21:28:00","1:34"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 16:09:00","2019-08-22 18:16:00","2:06"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 20:35:00","2019-08-20 22:21:00","1:46"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 16:33:00","2019-08-20 18:50:00","2:16"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 19:46:00","2019-08-17 21:23:00","1:37"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 16:19:00","2019-08-17 18:24:00","2:04"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 19:59:00","2019-08-15 21:27:00","1:28"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-15 16:40:00","2019-08-15 18:51:00","2:11"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 20:14:00","2019-08-13 21:53:00","1:39"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-13 16:38:00","2019-08-13 18:50:00","2:12"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 21:28:00","2019-08-10 23:02:00","1:34"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-10 18:20:00","2019-08-10 20:28:00","2:07"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 19:54:00","2019-08-08 21:30:00","1:36"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-08 16:09:00","2019-08-08 18:13:00","2:03"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 20:51:00","2019-08-06 22:31:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-06 15:54:00","2019-08-06 18:09:00","2:14"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 21:58:00","2019-08-03 23:54:00","1:56"
"A320","重慶江北國際機場 (CKG / ZUCK)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-03 18:49:00","2019-08-03 20:55:00","2:05"
