"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 09:35:00","2019-08-24 16:10:00","已排班"
"Unknown","亞庇國際機場 (BKI / WBKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 12:22:00","2019-08-22 16:37:00","4:15"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-22 09:05:00","2019-08-22 11:26:00","2:21"
"Unknown","亞庇國際機場 (BKI / WBKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 12:55:00","2019-08-19 17:08:00","4:12"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-19 09:38:00","2019-08-19 11:48:00","2:10"
"B739","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 09:30:00","2019-08-19 16:10:00","6:40"
"Unknown","亞庇國際機場 (BKI / WBKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 12:17:00","2019-08-17 16:30:00","4:13"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-17 09:21:00","2019-08-17 11:30:00","2:08"
"Unknown","亞庇國際機場 (BKI / WBKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 12:47:00","2019-08-15 17:01:00","4:14"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-15 09:21:00","2019-08-15 11:51:00","2:30"
"Unknown","亞庇國際機場 (BKI / WBKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 12:23:00","2019-08-12 16:22:00","3:59"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-12 09:10:00","2019-08-12 11:28:00","2:18"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-10 20:10:00","2019-08-10 22:23:00","2:12"
"B739","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-10 20:00:00","2019-08-11 03:24:00","7:24"
"Unknown","亞庇國際機場 (BKI / WBKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 12:24:00","2019-08-08 16:50:00","4:26"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-08 09:14:00","2019-08-08 11:35:00","2:21"
"B739","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 09:09:00","2019-08-08 16:05:00","6:56"
"Unknown","亞庇國際機場 (BKI / WBKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 12:41:00","2019-08-05 16:50:00","4:09"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-05 09:18:00","2019-08-05 11:38:00","2:20"
"Unknown","亞庇國際機場 (BKI / WBKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 13:05:00","2019-08-03 17:23:00","4:17"
