"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-08-25 10:15:00","2019-08-25 19:00:00","已排班"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-08-18 12:00:00","2019-08-18 19:23:00","7:23"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-18 03:56:00","2019-08-18 10:09:00","6:13"
"B748","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-08-11 13:57:00","2019-08-11 21:06:00","7:08"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-08-11 13:57:00","2019-08-11 22:42:00","8:45"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-11 05:48:00","2019-08-11 11:50:00","6:02"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-08-04 10:38:00","2019-08-04 19:24:00","8:45"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-08-04 03:18:00","2019-08-04 08:05:00","4:46"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-07-28 15:45:00","2019-07-28 23:58:00","8:13"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-07-28 05:32:00","2019-07-28 10:28:00","4:55"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-07-21 13:10:00","2019-07-21 20:34:00","7:24"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-21 05:12:00","2019-07-21 11:32:00","6:19"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-07-14 12:33:00","2019-07-14 19:42:00","7:08"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-14 04:22:00","2019-07-14 10:31:00","6:09"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-07-07 12:59:00","2019-07-07 19:53:00","6:53"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-07 04:15:00","2019-07-07 10:35:00","6:20"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-06-30 14:44:00","2019-06-30 21:25:00","6:41"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-06-23 14:05:00","2019-06-23 21:20:00","7:15"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-06-16 13:10:00","2019-06-16 20:11:00","7:01"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-16 03:41:00","2019-06-16 10:04:00","6:22"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-06-09 13:48:00","2019-06-09 20:52:00","7:04"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-09 04:37:00","2019-06-09 10:57:00","6:20"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-06-02 12:23:00","2019-06-02 19:29:00","7:06"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-02 04:00:00","2019-06-02 10:22:00","6:21"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-05-26 13:16:00","2019-05-26 20:13:00","6:56"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-05-26 04:13:00","2019-05-26 10:35:00","6:21"
"B744","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-05-19 12:49:00","2019-05-19 19:39:00","6:49"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-05-19 04:18:00","2019-05-19 10:51:00","6:33"
"Unknown","馬斯喀特國際機場 (MCT / OOMS)","香港國際機場 (HKG / VHHH)","2019-05-12 20:20:00","2019-05-13 02:48:00","6:28"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","馬斯喀特國際機場 (MCT / OOMS)","2019-05-12 12:09:00","2019-05-12 18:35:00","6:25"
