"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-24 21:10:00","2019-08-25 06:05:00","已排班"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-23 21:10:00","2019-08-24 06:05:00","已排班"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-22 21:35:00","2019-08-23 05:57:00","8:21"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-19 21:15:00","2019-08-20 05:55:00","8:39"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-18 21:09:00","2019-08-19 06:08:00","8:59"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-17 21:08:00","2019-08-18 05:52:00","8:43"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-16 21:18:00","2019-08-17 05:36:00","8:17"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-16 00:57:00","2019-08-16 10:32:00","9:35"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-12 21:32:00","2019-08-13 06:06:00","8:33"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-11 21:19:00","2019-08-12 05:52:00","8:32"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-10 21:40:00","2019-08-11 06:18:00","8:38"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-09 21:10:00","2019-08-10 05:46:00","8:35"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-08 21:11:00","2019-08-09 05:44:00","8:33"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-05 21:07:00","2019-08-06 05:41:00","8:33"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-04 21:24:00","2019-08-05 06:07:00","8:42"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-03 21:18:00","2019-08-04 06:00:00","8:42"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-02 21:11:00","2019-08-03 05:49:00","8:38"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-08-01 21:15:00","2019-08-02 06:11:00","8:56"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-07-29 21:06:00","2019-07-30 05:52:00","8:45"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-07-28 21:28:00","2019-07-29 06:20:00","8:52"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-07-27 22:01:00","2019-07-28 06:41:00","8:40"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-07-26 21:19:00","2019-07-27 06:10:00","8:50"
"A332","仁川國際機場 (ICN / RKSI)","檀香山國際機場 (PHNL)","2019-07-25 21:54:00","2019-07-26 06:35:00","8:40"
