"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-26 10:05:00","2019-08-26 11:20:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-25 10:05:00","2019-08-25 11:06:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-24 10:04:00","2019-08-24 11:09:00","1:05"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-23 09:54:00","2019-08-23 11:15:00","1:20"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-22 10:03:00","2019-08-22 11:23:00","1:20"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-21 10:09:00","2019-08-21 11:23:00","1:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-20 09:58:00","2019-08-20 11:06:00","1:08"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-19 10:04:00","2019-08-19 11:21:00","1:17"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-18 10:14:00","2019-08-18 11:25:00","1:11"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-17 10:32:00","2019-08-17 11:46:00","1:13"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-16 10:13:00","2019-08-16 11:27:00","1:14"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-15 10:15:00","2019-08-15 11:30:00","1:15"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-14 10:27:00","2019-08-14 11:40:00","1:12"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-13 10:35:00","2019-08-13 11:50:00","1:15"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-12 10:06:00","2019-08-12 11:20:00","1:14"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-11 10:10:00","2019-08-11 11:28:00","1:18"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-10 10:30:00","2019-08-10 11:39:00","1:09"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-09 16:11:00","2019-08-09 17:21:00","1:10"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-08 09:55:00","2019-08-08 11:06:00","1:11"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-07 09:59:00","2019-08-07 11:06:00","1:06"
