"機型","出發地","目的地","起飛","到達","飛行時間"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-07-24 16:04:00","2019-07-24 20:18:00","4:13"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-07-17 15:45:00","2019-07-17 19:56:00","4:11"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-07-10 15:45:00","2019-07-10 20:04:00","4:18"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-07-03 15:49:00","2019-07-03 20:05:00","4:16"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-06-26 15:49:00","2019-06-26 19:57:00","4:08"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-06-19 15:48:00","2019-06-19 20:04:00","4:16"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-06-12 15:51:00","2019-06-12 20:13:00","4:22"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-06-05 15:45:00","2019-06-05 20:10:00","4:24"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-05-29 23:37:00","2019-05-30 04:08:00","4:31"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-05-22 15:51:00","2019-05-22 20:12:00","4:20"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-05-15 15:44:00","2019-05-15 20:16:00","4:32"
737,"安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-05-08 15:51:00","2019-05-08 20:15:00","4:23"
