"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 09:00:00","2019-08-26 10:15:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 08:57:00","2019-08-24 10:12:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 09:10:00","2019-08-23 10:20:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:08:00","2019-08-22 10:20:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 09:02:00","2019-08-21 10:15:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:59:00","2019-08-20 10:14:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 09:07:00","2019-08-19 10:26:00","1:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 09:09:00","2019-08-18 10:18:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 09:06:00","2019-08-17 10:20:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 09:16:00","2019-08-16 10:26:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 10:31:00","2019-08-15 11:55:00","1:23"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 08:57:00","2019-08-14 10:14:00","1:16"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 08:59:00","2019-08-13 10:18:00","1:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:06:00","2019-08-12 10:14:00","1:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 09:00:00","2019-08-11 10:09:00","1:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 12:40:00","2019-08-10 14:04:00","1:24"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 10:14:00","2019-08-08 11:21:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 09:02:00","2019-08-07 10:16:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 09:00:00","2019-08-06 10:11:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:01:00","2019-08-05 10:14:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 09:09:00","2019-08-04 10:19:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 09:00:00","2019-08-03 10:11:00","1:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:11:00","2019-08-02 10:20:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 08:59:00","2019-08-01 10:16:00","1:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 09:15:00","2019-07-31 10:25:00","1:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 09:15:00","2019-07-30 10:20:00","1:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 09:03:00","2019-07-29 10:11:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 09:02:00","2019-07-28 10:14:00","1:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 09:00:00","2019-07-27 10:15:00","1:15"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 09:00:00","2019-07-26 10:14:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 10:19:00","2019-07-25 11:41:00","1:22"
