"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-25 06:10:00","2019-08-25 08:35:00","已排班"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 17:50:00","2019-08-24 20:30:00","已排班"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-24 06:10:00","2019-08-24 08:35:00","已排班"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 18:10:00","2019-08-23 20:19:00","2:08"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-23 06:03:00","2019-08-23 08:19:00","2:15"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 18:42:00","2019-08-22 20:47:00","2:04"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-22 06:27:00","2019-08-22 08:42:00","2:14"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 18:18:00","2019-08-21 20:29:00","2:10"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-21 06:03:00","2019-08-21 08:23:00","2:19"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 18:37:00","2019-08-20 20:48:00","2:10"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-20 06:31:00","2019-08-20 08:55:00","2:23"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 18:52:00","2019-08-19 21:18:00","2:25"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-19 06:03:00","2019-08-19 08:21:00","2:17"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 21:43:00","2019-08-19 00:11:00","2:27"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-18 06:17:00","2019-08-18 08:37:00","2:19"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 17:59:00","2019-08-17 20:16:00","2:16"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-17 06:17:00","2019-08-17 08:35:00","2:17"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 19:38:00","2019-08-16 21:53:00","2:14"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-16 06:05:00","2019-08-16 08:17:00","2:11"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 22:43:00","2019-08-16 00:55:00","2:11"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-15 06:04:00","2019-08-15 08:16:00","2:11"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 19:30:00","2019-08-14 21:49:00","2:18"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-14 06:10:00","2019-08-14 08:23:00","2:13"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 18:05:00","2019-08-13 20:17:00","2:11"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-13 06:00:00","2019-08-13 08:17:00","2:16"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 19:26:00","2019-08-12 21:37:00","2:10"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-12 06:13:00","2019-08-12 08:30:00","2:16"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 19:18:00","2019-08-11 21:32:00","2:13"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-11 06:20:00","2019-08-11 08:37:00","2:16"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-10 18:04:00","2019-08-10 20:19:00","2:14"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-10 06:03:00","2019-08-10 08:26:00","2:22"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-09 17:51:00","2019-08-09 20:02:00","2:10"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-09 05:59:00","2019-08-09 08:22:00","2:22"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 17:55:00","2019-08-08 19:58:00","2:02"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-08 06:28:00","2019-08-08 08:54:00","2:25"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 18:09:00","2019-08-07 20:28:00","2:18"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-07 06:25:00","2019-08-07 08:44:00","2:18"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-06 17:45:00","2019-08-06 19:59:00","2:13"
"A319","西安咸陽國際機場 (XIY / ZLXY)","Nyingchi Mainling (LZY / ZUNZ)","2019-08-06 06:09:00","2019-08-06 08:28:00","2:18"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-05 17:48:00","2019-08-05 20:10:00","2:21"
