"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 13:02:00","2019-08-23 14:00:00","0:57"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 12:56:00","2019-08-22 13:48:00","0:51"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 13:11:00","2019-08-21 14:03:00","0:52"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 13:06:00","2019-08-20 14:02:00","0:56"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 12:50:00","2019-08-19 13:47:00","0:57"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 13:02:00","2019-08-18 13:51:00","0:48"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 12:55:00","2019-08-17 13:51:00","0:56"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 12:54:00","2019-08-16 13:46:00","0:52"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 13:00:00","2019-08-15 13:55:00","0:55"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 13:01:00","2019-08-14 13:53:00","0:52"
