"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 11:55:00","2019-08-24 14:30:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 14:39:00","2019-08-23 17:10:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 11:56:00","2019-08-22 14:20:00","2:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 11:51:00","2019-08-21 14:25:00","2:33"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 12:06:00","2019-08-20 14:35:00","2:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 12:01:00","2019-08-19 14:36:00","2:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 12:13:00","2019-08-18 14:46:00","2:32"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 12:23:00","2019-08-17 14:52:00","2:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 12:41:00","2019-08-16 15:10:00","2:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 12:08:00","2019-08-15 14:34:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 12:10:00","2019-08-14 14:33:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 12:23:00","2019-08-13 14:47:00","2:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 12:04:00","2019-08-12 14:25:00","2:20"
