"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 10:25:00","2019-08-25 13:40:00","已排班"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:39:00","2019-08-23 13:59:00","3:20"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:27:00","2019-08-22 13:40:00","3:13"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 10:49:00","2019-08-19 13:57:00","3:08"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:11:00","2019-08-18 13:29:00","3:18"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:25:00","2019-08-16 13:57:00","3:31"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 10:33:00","2019-08-15 13:56:00","3:23"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 10:33:00","2019-08-12 14:01:00","3:28"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:36:00","2019-08-11 13:56:00","3:19"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 10:26:00","2019-08-08 13:55:00","3:28"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 10:34:00","2019-08-05 13:59:00","3:24"
"A320","汶萊國際機場 (BWN / WBSB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 10:05:00","2019-08-04 13:24:00","3:19"
