"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-25 11:35:00","2019-08-25 14:35:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-24 11:35:00","2019-08-24 14:35:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-23 11:49:00","2019-08-23 14:50:00","3:00"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-22 12:06:00","2019-08-22 15:03:00","2:56"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-21 12:11:00","2019-08-21 15:14:00","3:02"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-20 12:02:00","2019-08-20 15:09:00","3:07"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-19 12:02:00","2019-08-19 15:17:00","3:14"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-18 12:27:00","2019-08-18 15:16:00","2:49"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-17 11:48:00","2019-08-17 14:43:00","2:54"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-16 12:39:00","2019-08-16 15:48:00","3:08"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-15 11:59:00","2019-08-15 14:46:00","2:47"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-14 12:10:00","2019-08-14 15:24:00","3:14"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-13 11:44:00","2019-08-13 14:54:00","3:09"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-12 12:10:00","2019-08-12 15:07:00","2:57"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-11 12:23:00","2019-08-11 15:31:00","3:08"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-10 13:03:00","2019-08-10 16:11:00","3:08"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-09 12:17:00","2019-08-09 15:24:00","3:06"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-08 11:48:00","2019-08-08 14:45:00","2:56"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-07 12:01:00","2019-08-07 14:53:00","2:52"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-06 12:14:00","2019-08-06 15:15:00","3:00"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-05 12:07:00","2019-08-05 15:05:00","2:58"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-04 13:54:00","2019-08-04 16:54:00","2:59"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-03 11:56:00","2019-08-03 14:41:00","2:44"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-02 12:19:00","2019-08-02 15:18:00","2:59"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-01 13:01:00","2019-08-01 15:55:00","2:54"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-31 13:06:00","2019-07-31 16:12:00","3:06"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-30 12:07:00","2019-07-30 15:14:00","3:07"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-29 12:00:00","2019-07-29 15:10:00","3:10"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-28 12:20:00","2019-07-28 15:07:00","2:46"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-27 12:12:00","2019-07-27 15:14:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-26 12:21:00","2019-07-26 15:20:00","2:59"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-25 12:17:00","2019-07-25 15:23:00","3:05"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-24 11:54:00","2019-07-24 15:01:00","3:07"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-23 12:06:00","2019-07-23 15:01:00","2:55"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-22 11:53:00","2019-07-22 14:56:00","3:03"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-21 12:02:00","2019-07-21 14:58:00","2:56"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-20 12:01:00","2019-07-20 14:56:00","2:55"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-19 12:16:00","2019-07-19 15:04:00","2:48"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-18 12:00:00","2019-07-18 14:54:00","2:53"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-17 12:19:00","2019-07-17 15:19:00","2:59"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-16 12:19:00","2019-07-16 15:13:00","2:53"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-15 11:53:00","2019-07-15 14:46:00","2:52"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-14 11:56:00","2019-07-14 14:59:00","3:03"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-13 12:57:00","2019-07-13 15:51:00","2:53"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-12 12:01:00","2019-07-12 14:51:00","2:49"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-11 12:11:00","2019-07-11 15:06:00","2:55"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-10 11:58:00","2019-07-10 14:50:00","2:51"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-09 11:46:00","2019-07-09 14:34:00","2:48"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-08 11:49:00","2019-07-08 14:49:00","3:00"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-07 12:12:00","2019-07-07 15:23:00","3:11"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-06 12:00:00","2019-07-06 14:54:00","2:53"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-05 12:00:00","2019-07-05 15:10:00","3:09"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-04 11:48:00","2019-07-04 14:45:00","2:57"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-03 11:56:00","2019-07-03 14:57:00","3:01"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-07-02 12:06:00","2019-07-02 15:04:00","2:57"
