"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 18:43:00","2019-08-23 21:19:00","2:35"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 18:47:00","2019-08-21 21:00:00","2:13"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 19:20:00","2019-08-18 21:41:00","2:21"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 19:27:00","2019-08-16 21:57:00","2:30"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 18:53:00","2019-08-14 21:20:00","2:27"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 18:58:00","2019-08-11 21:24:00","2:26"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 20:02:00","2019-08-09 22:46:00","2:43"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 18:58:00","2019-08-07 21:46:00","2:48"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 18:41:00","2019-08-04 21:05:00","2:24"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 18:42:00","2019-08-02 21:11:00","2:29"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 19:13:00","2019-07-31 21:35:00","2:21"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 18:51:00","2019-07-28 21:26:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 19:09:00","2019-07-26 21:34:00","2:25"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 19:00:00","2019-07-24 21:17:00","2:17"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 18:49:00","2019-07-21 20:52:00","2:03"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 18:43:00","2019-07-19 20:56:00","2:13"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 19:05:00","2019-07-17 21:28:00","2:22"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 18:52:00","2019-07-14 21:03:00","2:11"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 18:51:00","2019-07-12 21:09:00","2:18"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 19:48:00","2019-07-10 22:24:00","2:36"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 19:32:00","2019-07-07 22:03:00","2:31"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 18:54:00","2019-07-05 21:07:00","2:13"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 19:12:00","2019-07-03 21:23:00","2:11"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 18:57:00","2019-06-30 21:17:00","2:20"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 20:02:00","2019-06-28 22:29:00","2:27"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 19:43:00","2019-06-26 22:05:00","2:22"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 20:35:00","2019-06-23 23:04:00","2:29"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 18:55:00","2019-06-21 21:07:00","2:12"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 18:55:00","2019-06-19 21:06:00","2:11"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 18:36:00","2019-06-16 21:00:00","2:24"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 18:45:00","2019-06-14 20:54:00","2:09"
"A333","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 19:07:00","2019-06-12 21:32:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 20:02:00","2019-06-09 22:50:00","2:48"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 18:55:00","2019-06-07 21:19:00","2:24"
