"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 14:55:00","2019-08-24 15:55:00","已排班"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 15:55:00","2019-08-23 16:59:00","1:03"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 15:31:00","2019-08-22 16:23:00","0:52"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 14:51:00","2019-08-20 15:50:00","0:59"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 14:35:00","2019-08-19 15:30:00","0:54"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 14:48:00","2019-08-18 15:44:00","0:55"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 15:00:00","2019-08-17 15:55:00","0:54"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 15:02:00","2019-08-16 16:06:00","1:03"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 15:06:00","2019-08-15 16:05:00","0:58"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 15:07:00","2019-08-14 16:09:00","1:01"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 15:06:00","2019-08-13 16:17:00","1:10"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 14:55:00","2019-08-12 16:00:00","1:05"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 15:31:00","2019-08-11 16:38:00","1:06"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 14:55:00","2019-08-10 15:56:00","1:01"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 17:57:00","2019-08-09 19:14:00","1:17"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 15:00:00","2019-08-08 16:02:00","1:01"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 15:46:00","2019-08-07 17:04:00","1:17"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 14:45:00","2019-08-04 17:57:00","3:12"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 16:50:00","2019-08-03 18:04:00","1:13"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 17:44:00","2019-08-02 18:43:00","0:59"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 14:57:00","2019-08-01 15:55:00","0:58"
"AT72","Francisco Reyes (Busuanga) (USU / RPVV)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 14:46:00","2019-07-30 15:44:00","0:57"
