"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-23 18:49:00","2019-08-23 19:35:00","0:45"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-22 18:50:00","2019-08-22 19:30:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-21 18:29:00","2019-08-21 19:09:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-20 18:29:00","2019-08-20 19:11:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-19 18:28:00","2019-08-19 19:10:00","0:41"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-18 18:39:00","2019-08-18 19:22:00","0:43"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-17 19:11:00","2019-08-17 20:04:00","0:53"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-16 18:39:00","2019-08-16 19:26:00","0:46"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-15 19:22:00","2019-08-15 20:02:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-14 18:34:00","2019-08-14 19:12:00","0:37"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-13 19:02:00","2019-08-13 19:41:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-12 18:44:00","2019-08-12 19:27:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-11 18:33:00","2019-08-11 19:17:00","0:44"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-10 19:28:00","2019-08-10 20:13:00","0:45"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-08 19:28:00","2019-08-08 20:14:00","0:46"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-07 18:38:00","2019-08-07 19:26:00","0:47"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-06 19:11:00","2019-08-06 19:52:00","0:41"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-05 18:40:00","2019-08-05 19:21:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-04 18:36:00","2019-08-04 19:16:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-03 18:24:00","2019-08-03 19:04:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-02 18:32:00","2019-08-02 19:11:00","0:38"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-01 18:31:00","2019-08-01 19:14:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-31 18:38:00","2019-07-31 19:17:00","0:38"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-30 18:28:00","2019-07-30 19:08:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-29 18:30:00","2019-07-29 19:13:00","0:43"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-28 18:39:00","2019-07-28 19:23:00","0:43"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-27 19:11:00","2019-07-27 19:54:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-26 18:45:00","2019-07-26 19:31:00","0:45"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-25 18:33:00","2019-07-25 19:17:00","0:43"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-24 18:33:00","2019-07-24 19:18:00","0:45"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-23 18:40:00","2019-07-23 19:29:00","0:48"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-22 18:56:00","2019-07-22 19:37:00","0:41"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-21 18:33:00","2019-07-21 19:11:00","0:37"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-20 18:28:00","2019-07-20 19:08:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-19 18:31:00","2019-07-19 19:10:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-17 20:57:00","2019-07-17 21:38:00","0:41"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-16 18:41:00","2019-07-16 19:22:00","0:41"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-15 18:29:00","2019-07-15 19:12:00","0:42"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-14 18:31:00","2019-07-14 19:12:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-13 18:31:00","2019-07-13 19:09:00","0:37"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-12 18:51:00","2019-07-12 19:32:00","0:40"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-11 18:34:00","2019-07-11 19:13:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-10 18:59:00","2019-07-10 19:39:00","0:39"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-09 18:47:00","2019-07-09 19:28:00","0:40"
