"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-25 15:22:00","2019-08-25 16:47:00","途中"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 20:04:00","2019-08-23 22:13:00","2:09"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-23 14:52:00","2019-08-23 16:05:00","1:12"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 18:13:00","2019-08-21 20:21:00","2:08"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-21 15:00:00","2019-08-21 16:05:00","1:04"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 18:12:00","2019-08-19 20:15:00","2:03"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-19 14:42:00","2019-08-19 16:05:00","1:22"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 19:03:00","2019-08-18 20:57:00","1:53"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-18 15:09:00","2019-08-18 15:53:00","0:44"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 20:30:00","2019-08-16 22:40:00","2:10"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-16 15:08:00","2019-08-16 16:05:00","0:56"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 18:07:00","2019-08-14 20:36:00","2:29"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-14 15:00:00","2019-08-14 16:05:00","1:04"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 19:05:00","2019-08-12 21:11:00","2:06"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-12 16:34:00","2019-08-12 17:59:00","1:25"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 17:59:00","2019-08-11 20:00:00","2:00"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-11 15:32:00","2019-08-11 16:57:00","1:25"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 17:43:00","2019-08-09 19:43:00","1:59"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-09 14:59:00","2019-08-09 16:05:00","1:05"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 18:04:00","2019-08-07 20:34:00","2:29"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-07 15:42:00","2019-08-07 17:07:00","1:25"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 17:48:00","2019-08-05 19:55:00","2:07"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-05 14:52:00","2019-08-05 16:05:00","1:12"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 17:56:00","2019-08-04 20:00:00","2:03"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-08-04 15:09:00","2019-08-04 16:05:00","0:55"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 18:36:00","2019-07-31 20:45:00","2:09"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-07-31 15:28:00","2019-07-31 16:53:00","1:25"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 19:28:00","2019-07-29 21:40:00","2:12"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-07-29 14:43:00","2019-07-29 16:05:00","1:21"
"B738","Lianyungang (LYG / ZSLG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 20:00:00","2019-07-28 22:01:00","2:00"
"B738","大連周水子國際機場 (DLC / ZYTL)","Lianyungang (LYG / ZSLG)","2019-07-28 14:49:00","2019-07-28 16:05:00","1:15"
