"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 16:40:00","2019-08-24 20:25:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 16:41:00","2019-08-23 20:02:00","途中"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 16:43:00","2019-08-22 19:57:00","3:13"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 16:52:00","2019-08-21 20:09:00","3:17"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 16:48:00","2019-08-20 20:16:00","3:28"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 17:18:00","2019-08-19 20:53:00","3:35"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-18 17:26:00","2019-08-18 21:15:00","3:49"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 17:28:00","2019-08-17 20:55:00","3:26"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 18:20:00","2019-08-16 21:57:00","3:37"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 17:03:00","2019-08-14 20:22:00","3:19"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-13 16:32:00","2019-08-13 19:47:00","3:14"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 16:42:00","2019-08-11 19:54:00","3:11"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 16:39:00","2019-08-10 19:56:00","3:16"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 16:30:00","2019-08-09 20:01:00","3:31"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 17:27:00","2019-08-08 20:41:00","3:13"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-07 17:37:00","2019-08-07 21:04:00","3:26"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-06 17:00:00","2019-08-06 20:21:00","3:20"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-05 19:19:00","2019-08-05 22:31:00","3:11"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-04 17:32:00","2019-08-04 21:04:00","3:31"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-03 17:50:00","2019-08-03 21:09:00","3:18"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-02 16:49:00","2019-08-02 20:39:00","3:49"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-01 17:33:00","2019-08-01 21:44:00","4:10"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-31 17:49:00","2019-07-31 21:58:00","4:08"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-30 17:13:00","2019-07-30 20:34:00","3:21"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-29 17:59:00","2019-07-29 21:34:00","3:35"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-28 18:01:00","2019-07-28 21:23:00","3:22"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-27 16:45:00","2019-07-27 19:59:00","3:14"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-26 16:43:00","2019-07-26 19:58:00","3:14"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-25 17:06:00","2019-07-25 20:18:00","3:12"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-24 16:42:00","2019-07-24 19:51:00","3:09"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-23 16:46:00","2019-07-23 20:02:00","3:15"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-22 16:39:00","2019-07-22 19:57:00","3:17"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-21 16:40:00","2019-07-21 19:56:00","3:16"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-20 16:35:00","2019-07-20 20:12:00","3:37"
