"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 21:00:00","2019-08-24 01:41:00","途中"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 20:55:00","2019-08-22 01:59:00","5:04"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 21:51:00","2019-08-20 02:40:00","4:48"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 21:10:00","2019-08-19 02:02:00","4:52"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 21:19:00","2019-08-17 01:59:00","4:39"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 21:10:00","2019-08-15 02:05:00","4:55"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 21:25:00","2019-08-13 02:23:00","4:58"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 21:05:00","2019-08-12 01:45:00","4:40"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 21:03:00","2019-08-10 01:43:00","4:39"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 20:55:00","2019-08-08 01:41:00","4:45"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 21:15:00","2019-08-06 02:01:00","4:46"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 20:44:00","2019-08-05 01:26:00","4:41"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-02 21:10:00","2019-08-02 22:49:00","1:39"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 21:02:00","2019-08-01 01:51:00","4:49"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 21:25:00","2019-07-30 02:08:00","4:43"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 21:00:00","2019-07-29 02:00:00","5:00"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 21:04:00","2019-07-27 02:00:00","4:56"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 21:07:00","2019-07-25 01:51:00","4:43"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 21:32:00","2019-07-23 02:22:00","4:49"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 21:10:00","2019-07-22 01:47:00","4:36"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 21:00:00","2019-07-20 02:06:00","5:06"
"B739","伍拉·賴國際機場 (DPS / WADD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 20:50:00","2019-07-18 01:45:00","4:54"
