"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-26 11:40:00","2019-08-26 13:35:00","已排班"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-24 11:45:00","2019-08-24 13:36:00","1:50"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:40:00","2019-08-22 13:24:00","1:43"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-19 11:42:00","2019-08-19 13:23:00","1:40"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-17 11:54:00","2019-08-17 13:36:00","1:42"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-12 11:56:00","2019-08-12 13:44:00","1:48"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-10 11:57:00","2019-08-10 13:38:00","1:41"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-08 11:40:00","2019-08-08 13:25:00","1:45"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-05 11:44:00","2019-08-05 13:18:00","1:34"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-03 11:43:00","2019-08-03 13:24:00","1:40"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-08-01 11:48:00","2019-08-01 13:28:00","1:39"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-29 11:44:00","2019-07-29 13:39:00","1:54"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-27 11:45:00","2019-07-27 13:34:00","1:48"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-25 11:57:00","2019-07-25 13:47:00","1:50"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-22 11:48:00","2019-07-22 13:39:00","1:50"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-20 11:50:00","2019-07-20 13:35:00","1:44"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-18 11:40:00","2019-07-18 13:30:00","1:49"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-15 11:45:00","2019-07-15 13:39:00","1:54"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-13 11:37:00","2019-07-13 13:28:00","1:51"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-11 11:47:00","2019-07-11 13:26:00","1:38"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-08 11:48:00","2019-07-08 13:28:00","1:40"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-06 11:50:00","2019-07-06 13:39:00","1:49"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-04 11:40:00","2019-07-04 13:29:00","1:48"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-07-01 11:49:00","2019-07-01 13:43:00","1:53"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-29 11:48:00","2019-06-29 13:44:00","1:55"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-27 11:50:00","2019-06-27 13:35:00","1:44"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-24 11:51:00","2019-06-24 13:32:00","1:40"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-22 11:45:00","2019-06-22 13:30:00","1:44"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-20 11:40:00","2019-06-20 13:31:00","1:50"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-17 11:45:00","2019-06-17 13:38:00","1:53"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-15 11:46:00","2019-06-15 13:22:00","1:36"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-13 11:37:00","2019-06-13 13:21:00","1:44"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-10 11:40:00","2019-06-10 13:29:00","1:48"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-08 11:52:00","2019-06-08 13:39:00","1:47"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-06 11:42:00","2019-06-06 13:28:00","1:46"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-03 11:46:00","2019-06-03 13:59:00","2:13"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-06-01 11:39:00","2019-06-01 13:41:00","2:01"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-05-30 11:38:00","2019-05-30 13:35:00","1:56"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-05-27 11:43:00","2019-05-27 13:29:00","1:45"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-05-25 11:45:00","2019-05-25 13:33:00","1:48"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-05-23 11:49:00","2019-05-23 13:36:00","1:47"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-05-20 11:48:00","2019-05-20 13:43:00","1:54"
"A321","靜岡機場 (FSZ / RJNS)","仁川國際機場 (ICN / RKSI)","2019-05-18 11:48:00","2019-05-18 13:54:00","2:05"
