"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-24 15:55:00","2019-08-24 18:35:00","已排班"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-23 16:28:00","2019-08-23 18:57:00","2:28"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-22 16:25:00","2019-08-22 19:07:00","2:42"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-21 16:53:00","2019-08-21 19:27:00","2:34"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-20 16:00:00","2019-08-20 18:31:00","2:31"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-19 15:59:00","2019-08-19 18:36:00","2:37"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-18 16:19:00","2019-08-18 18:43:00","2:23"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-17 16:49:00","2019-08-17 19:24:00","2:34"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-16 16:16:00","2019-08-16 19:00:00","2:44"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-15 16:26:00","2019-08-15 18:50:00","2:23"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-14 16:17:00","2019-08-14 18:44:00","2:27"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-13 16:22:00","2019-08-13 18:35:00","2:12"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-12 16:15:00","2019-08-12 18:41:00","2:26"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-11 16:05:00","2019-08-11 18:42:00","2:37"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-10 16:27:00","2019-08-10 18:59:00","2:31"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-09 16:12:00","2019-08-09 18:48:00","2:35"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-08 16:07:00","2019-08-08 18:31:00","2:24"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-07 16:07:00","2019-08-07 18:28:00","2:21"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-06 16:29:00","2019-08-06 18:57:00","2:27"
"A359","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-05 16:19:00","2019-08-05 18:56:00","2:37"
