"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 20:57:00","2019-08-22 22:53:00","1:55"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 20:39:00","2019-08-20 22:29:00","1:49"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 20:30:00","2019-08-10 22:22:00","1:51"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 20:40:00","2019-08-08 22:37:00","1:56"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:23:00","2019-08-07 10:19:00","1:55"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 20:40:00","2019-08-05 22:28:00","1:47"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 20:37:00","2019-08-03 22:27:00","1:49"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 20:35:00","2019-08-01 22:34:00","1:59"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 20:33:00","2019-07-29 22:21:00","1:48"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-27 20:35:00","2019-07-27 22:32:00","1:57"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-25 20:38:00","2019-07-25 22:29:00","1:51"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-23 20:47:00","2019-07-23 22:38:00","1:51"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-22 20:42:00","2019-07-22 22:40:00","1:57"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-20 20:53:00","2019-07-20 22:56:00","2:02"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-18 20:44:00","2019-07-18 22:44:00","1:59"
"B77L","法蘭克福國際機場 (FRA / EDDF)","成田國際機場 (NRT / RJAA)","2019-07-18 04:41:00","2019-07-18 16:07:00","11:26"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-15 20:35:00","2019-07-15 22:33:00","1:57"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-13 20:28:00","2019-07-13 22:32:00","2:03"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-11 21:05:00","2019-07-11 23:06:00","2:00"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-09 20:31:00","2019-07-09 22:33:00","2:02"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-08 20:49:00","2019-07-08 22:47:00","1:57"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-06 20:50:00","2019-07-06 22:51:00","2:01"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-04 20:37:00","2019-07-04 22:43:00","2:06"
