"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 22:10:00","2019-08-26 00:40:00","已排班"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 22:54:00","2019-08-25 01:02:00","2:08"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 22:24:00","2019-08-24 00:26:00","2:02"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 22:25:00","2019-08-23 00:16:00","1:51"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 22:18:00","2019-08-22 00:20:00","2:01"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 22:04:00","2019-08-21 00:02:00","1:58"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 22:25:00","2019-08-20 00:33:00","2:07"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 22:20:00","2019-08-19 00:22:00","2:02"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 22:10:00","2019-08-18 00:33:00","2:23"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 22:22:00","2019-08-17 00:41:00","2:19"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 22:00:00","2019-08-16 00:18:00","2:18"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 22:01:00","2019-08-15 00:14:00","2:13"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 22:10:00","2019-08-14 00:04:00","1:53"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 22:11:00","2019-08-13 00:08:00","1:56"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 22:16:00","2019-08-12 00:12:00","1:56"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 22:00:00","2019-08-11 00:58:00","2:58"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 22:06:00","2019-08-10 01:06:00","2:59"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 22:19:00","2019-08-08 00:22:00","2:03"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 21:49:00","2019-08-06 23:57:00","2:08"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 22:14:00","2019-08-06 00:11:00","1:57"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 22:23:00","2019-08-05 00:33:00","2:09"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 22:17:00","2019-08-04 00:18:00","2:01"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 22:17:00","2019-08-03 00:21:00","2:03"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 22:21:00","2019-08-02 00:11:00","1:49"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 22:08:00","2019-08-01 00:01:00","1:53"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 22:01:00","2019-07-30 23:54:00","1:52"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 22:19:00","2019-07-30 00:08:00","1:49"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 22:37:00","2019-07-29 00:35:00","1:57"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 22:01:00","2019-07-28 00:17:00","2:16"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 21:55:00","2019-07-27 00:17:00","2:22"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 22:15:00","2019-07-26 00:25:00","2:10"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 22:21:00","2019-07-25 00:15:00","1:53"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 22:07:00","2019-07-23 23:56:00","1:49"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 22:17:00","2019-07-23 00:08:00","1:51"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 22:16:00","2019-07-22 00:13:00","1:57"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 22:23:00","2019-07-21 00:31:00","2:08"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 22:07:00","2019-07-20 00:49:00","2:42"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 22:20:00","2019-07-19 00:42:00","2:22"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 22:17:00","2019-07-18 00:22:00","2:04"
