"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 15:55:00","2019-08-24 17:55:00","已排班"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 16:14:00","2019-08-23 18:06:00","1:52"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 16:59:00","2019-08-22 18:45:00","1:46"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 18:16:00","2019-08-21 20:28:00","2:12"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 17:26:00","2019-08-20 19:19:00","1:53"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 15:51:00","2019-08-19 17:54:00","2:03"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 16:10:00","2019-08-18 18:01:00","1:51"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 16:39:00","2019-08-17 18:31:00","1:52"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 17:13:00","2019-08-16 19:04:00","1:51"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 18:25:00","2019-08-15 20:15:00","1:50"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 16:24:00","2019-08-14 18:14:00","1:50"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 16:07:00","2019-08-13 17:57:00","1:50"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 16:38:00","2019-08-12 18:49:00","2:11"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 15:49:00","2019-08-11 17:47:00","1:58"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 16:58:00","2019-08-10 18:43:00","1:45"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 15:55:00","2019-08-09 17:49:00","1:54"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 16:13:00","2019-08-08 18:16:00","2:03"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 16:13:00","2019-08-07 18:16:00","2:03"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 16:10:00","2019-08-06 18:06:00","1:56"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 20:19:00","2019-08-05 22:10:00","1:51"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 16:06:00","2019-08-04 17:56:00","1:50"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 16:02:00","2019-08-03 17:53:00","1:51"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 16:19:00","2019-08-02 18:20:00","2:01"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 17:29:00","2019-08-01 19:23:00","1:54"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 16:37:00","2019-07-31 18:38:00","2:01"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 16:30:00","2019-07-30 18:30:00","2:00"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-29 15:47:00","2019-07-29 17:38:00","1:51"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-28 15:53:00","2019-07-28 17:46:00","1:53"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 15:55:00","2019-07-27 17:53:00","1:58"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-26 16:16:00","2019-07-26 18:10:00","1:54"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 16:19:00","2019-07-25 18:04:00","1:45"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-24 16:56:00","2019-07-24 18:52:00","1:56"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 16:01:00","2019-07-23 17:54:00","1:53"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-22 17:02:00","2019-07-22 19:02:00","2:00"
