"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-24 18:20:00","2019-08-25 03:40:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-23 18:34:00","2019-08-24 03:38:00","途中"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-22 18:57:00","2019-08-23 04:00:00","9:02"
"B773","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-22 05:54:00","2019-08-22 07:04:00","1:09"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-21 19:31:00","2019-08-22 04:38:00","9:06"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-20 19:22:00","2019-08-21 04:38:00","9:15"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-19 19:30:00","2019-08-20 04:22:00","8:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-18 21:40:00","2019-08-19 06:18:00","8:38"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-17 20:23:00","2019-08-18 05:12:00","8:48"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-16 19:21:00","2019-08-17 04:29:00","9:07"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-15 18:45:00","2019-08-16 03:34:00","8:48"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-14 18:56:00","2019-08-15 04:03:00","9:06"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-13 18:31:00","2019-08-14 03:21:00","8:49"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-12 18:59:00","2019-08-13 03:59:00","8:59"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-11 18:33:00","2019-08-12 03:33:00","8:59"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-10 18:45:00","2019-08-11 03:39:00","8:53"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-09 18:55:00","2019-08-10 04:10:00","9:14"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-08 18:31:00","2019-08-09 03:26:00","8:55"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-07 19:07:00","2019-08-08 04:26:00","9:18"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-06 18:54:00","2019-08-07 03:50:00","8:55"
"B773","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-06 05:16:00","2019-08-06 06:30:00","1:14"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-05 18:39:00","2019-08-06 03:43:00","9:04"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-04 18:54:00","2019-08-05 03:57:00","9:02"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-03 18:40:00","2019-08-04 03:51:00","9:10"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","哈立德國王國際機場 (RUH / OERK)","2019-08-01 19:23:00","2019-08-02 04:25:00","9:02"
"B773","Juhu (VAJJ)","哈立德國王國際機場 (RUH / OERK)","2019-07-31 04:01:00","2019-07-31 07:20:00","3:19"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-30 19:59:00","2019-07-31 02:36:00","6:37"
