"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-24 16:03:00","2019-08-24 18:06:00","2:02"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-22 16:25:00","2019-08-22 18:32:00","2:06"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-20 16:49:00","2019-08-20 18:49:00","1:59"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:18:00","2019-08-17 18:15:00","1:56"
"Unknown","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-15 16:21:00","2019-08-15 18:25:00","2:03"
"Unknown","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:49:00","2019-08-13 18:50:00","2:01"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-10 17:20:00","2019-08-10 19:25:00","2:04"
"Unknown","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-08 16:42:00","2019-08-08 18:53:00","2:11"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-08 16:41:00","2019-08-08 18:50:00","2:09"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:14:00","2019-08-03 18:14:00","1:59"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-08-01 16:36:00","2019-08-01 18:50:00","2:14"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:31:00","2019-07-30 18:24:00","1:53"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-27 16:21:00","2019-07-27 18:13:00","1:52"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-25 16:30:00","2019-07-25 18:38:00","2:07"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-23 16:59:00","2019-07-23 18:58:00","1:59"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-20 16:23:00","2019-07-20 18:24:00","2:01"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-18 16:14:00","2019-07-18 18:15:00","2:01"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-16 16:35:00","2019-07-16 18:35:00","1:59"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-13 16:28:00","2019-07-13 18:36:00","2:07"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-11 16:30:00","2019-07-11 18:32:00","2:01"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-09 16:21:00","2019-07-09 18:22:00","2:00"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-06 16:00:00","2019-07-06 18:06:00","2:06"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-04 15:59:00","2019-07-04 18:01:00","2:02"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-07-02 16:10:00","2019-07-02 18:31:00","2:21"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-29 16:24:00","2019-06-29 18:31:00","2:06"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-27 16:40:00","2019-06-27 18:49:00","2:09"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-25 16:09:00","2019-06-25 17:58:00","1:49"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-22 16:02:00","2019-06-22 18:10:00","2:08"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-20 16:19:00","2019-06-20 18:20:00","2:01"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-18 16:11:00","2019-06-18 18:18:00","2:06"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-15 16:37:00","2019-06-15 18:42:00","2:04"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-13 16:20:00","2019-06-13 18:06:00","1:46"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-11 16:18:00","2019-06-11 18:20:00","2:02"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-08 16:25:00","2019-06-08 18:21:00","1:56"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-06 16:26:00","2019-06-06 18:29:00","2:03"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-04 15:58:00","2019-06-04 17:50:00","1:52"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-06-01 16:09:00","2019-06-01 18:31:00","2:22"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-05-30 16:02:00","2019-05-30 18:15:00","2:13"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-05-28 16:31:00","2019-05-28 18:42:00","2:10"
"B738","Hyakuri Airfield (IBR / RJAH)","仁川國際機場 (ICN / RKSI)","2019-05-25 16:06:00","2019-05-25 18:11:00","2:05"
