"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 14:18:00","2019-08-25 16:11:00","已排班"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 14:20:00","2019-08-24 16:30:00","2:09"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 15:18:00","2019-08-23 17:13:00","1:54"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 14:48:00","2019-08-22 16:35:00","1:46"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 14:25:00","2019-08-21 16:14:00","1:48"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 14:31:00","2019-08-20 16:13:00","1:41"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 14:19:00","2019-08-19 16:17:00","1:57"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 14:45:00","2019-08-18 16:32:00","1:46"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 14:54:00","2019-08-17 16:39:00","1:44"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 14:28:00","2019-08-16 16:17:00","1:48"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 15:14:00","2019-08-15 17:48:00","2:34"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 14:32:00","2019-08-14 16:29:00","1:57"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 14:54:00","2019-08-13 16:42:00","1:47"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 14:29:00","2019-08-12 16:19:00","1:49"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 14:30:00","2019-08-11 16:26:00","1:55"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 14:13:00","2019-08-09 16:00:00","1:46"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 15:14:00","2019-08-08 17:24:00","2:09"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 14:46:00","2019-08-07 16:50:00","2:03"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 14:36:00","2019-08-06 16:33:00","1:56"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 14:28:00","2019-08-05 16:16:00","1:47"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 14:44:00","2019-08-04 16:26:00","1:41"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 15:44:00","2019-08-03 17:48:00","2:03"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 17:15:00","2019-08-02 19:24:00","2:08"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 15:39:00","2019-08-01 17:28:00","1:49"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 14:39:00","2019-07-31 16:29:00","1:50"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 15:04:00","2019-07-30 16:57:00","1:53"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 14:37:00","2019-07-29 16:42:00","2:04"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 14:27:00","2019-07-28 16:19:00","1:52"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 14:49:00","2019-07-27 16:46:00","1:56"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 14:28:00","2019-07-26 16:20:00","1:52"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 14:30:00","2019-07-25 16:18:00","1:47"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 14:22:00","2019-07-24 16:16:00","1:54"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 15:13:00","2019-07-23 17:09:00","1:56"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-22 15:00:00","2019-07-22 16:57:00","1:56"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-21 15:34:00","2019-07-21 17:33:00","1:58"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-20 14:30:00","2019-07-20 16:22:00","1:51"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 14:40:00","2019-07-19 16:33:00","1:53"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-18 14:14:00","2019-07-18 16:05:00","1:50"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-17 14:45:00","2019-07-17 16:36:00","1:50"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-16 14:53:00","2019-07-16 16:48:00","1:55"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-15 14:27:00","2019-07-15 16:22:00","1:54"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-14 14:30:00","2019-07-14 16:24:00","1:53"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-13 14:28:00","2019-07-13 16:24:00","1:56"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-12 14:31:00","2019-07-12 16:20:00","1:49"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-11 14:48:00","2019-07-11 16:35:00","1:46"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-10 14:41:00","2019-07-10 16:30:00","1:48"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-09 14:30:00","2019-07-09 16:23:00","1:52"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-08 14:18:00","2019-07-08 16:03:00","1:44"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-07 14:24:00","2019-07-07 16:08:00","1:44"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","溫州永強機場 (WNZ / ZSWZ)","2019-07-06 14:29:00","2019-07-06 17:01:00","2:32"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-05 14:15:00","2019-07-05 16:03:00","1:47"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-04 14:29:00","2019-07-04 16:19:00","1:49"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-03 14:16:00","2019-07-03 16:01:00","1:45"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-02 14:15:00","2019-07-02 16:00:00","1:44"
