"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-22 06:56:00","2019-08-22 11:12:00","4:15"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 16:12:00","2019-08-22 01:45:00","9:32"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 10:11:00","2019-08-21 13:53:00","3:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-15 07:15:00","2019-08-15 11:50:00","4:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 16:21:00","2019-08-15 01:29:00","9:08"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 10:00:00","2019-08-14 13:12:00","3:12"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-08 04:56:00","2019-08-08 09:50:00","4:54"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 17:52:00","2019-08-08 03:12:00","9:19"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 11:23:00","2019-08-07 14:52:00","3:29"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-01 09:08:00","2019-08-01 13:46:00","4:38"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 22:13:00","2019-08-01 07:50:00","9:37"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-31 16:18:00","2019-07-31 19:58:00","3:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-25 07:04:00","2019-07-25 11:45:00","4:40"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 16:27:00","2019-07-25 01:57:00","9:30"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-24 10:36:00","2019-07-24 14:12:00","3:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-19 00:24:00","2019-07-19 05:03:00","4:38"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 13:38:00","2019-07-18 23:09:00","9:31"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-18 07:24:00","2019-07-18 11:01:00","3:37"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-11 08:26:00","2019-07-11 13:09:00","4:42"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-10 21:12:00","2019-07-11 06:59:00","9:47"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-10 14:05:00","2019-07-10 17:45:00","3:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-04 07:19:00","2019-07-04 11:50:00","4:30"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-03 17:52:00","2019-07-04 02:58:00","9:05"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-03 11:11:00","2019-07-03 14:51:00","3:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-27 07:12:00","2019-06-27 11:52:00","4:40"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-26 16:12:00","2019-06-27 01:49:00","9:37"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-26 10:22:00","2019-06-26 14:09:00","3:46"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-20 06:56:00","2019-06-20 11:19:00","4:22"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-19 16:07:00","2019-06-20 01:12:00","9:05"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-19 10:27:00","2019-06-19 13:54:00","3:26"
"B744","西雅圖－塔科馬國際機場 (KSEA)","洛杉磯國際機場 (KLAX)","2019-06-06 08:36:00","2019-06-06 10:57:00","2:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","西雅圖－塔科馬國際機場 (KSEA)","2019-06-06 03:40:00","2019-06-06 06:34:00","2:54"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-05 16:26:00","2019-06-06 02:13:00","9:47"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-05 10:00:00","2019-06-05 13:21:00","3:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-05-30 03:26:00","2019-05-30 08:02:00","4:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-29 16:48:00","2019-05-30 02:07:00","9:19"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-29 10:43:00","2019-05-29 14:22:00","3:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-05-23 07:14:00","2019-05-23 11:50:00","4:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-22 18:17:00","2019-05-23 03:31:00","9:14"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-22 11:52:00","2019-05-22 15:16:00","3:24"
