"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 23:39:00","2019-08-23 10:07:00","10:27"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 23:38:00","2019-08-21 09:50:00","10:11"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 23:38:00","2019-08-19 09:47:00","10:08"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 23:43:00","2019-08-16 10:20:00","10:37"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 01:12:00","2019-08-14 11:43:00","10:30"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 23:35:00","2019-08-12 10:16:00","10:41"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 23:44:00","2019-08-09 10:23:00","10:39"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 23:40:00","2019-08-07 10:19:00","10:38"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 23:31:00","2019-08-05 10:20:00","10:48"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 23:43:00","2019-08-02 10:47:00","11:03"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 23:52:00","2019-07-31 10:37:00","10:44"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 00:17:00","2019-07-29 11:05:00","10:48"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 23:47:00","2019-07-26 10:41:00","10:54"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 00:13:00","2019-07-24 11:23:00","11:10"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 23:42:00","2019-07-22 10:22:00","10:39"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 23:36:00","2019-07-19 10:37:00","11:00"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-16 23:41:00","2019-07-17 10:18:00","10:36"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-14 23:49:00","2019-07-15 10:33:00","10:43"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 23:51:00","2019-07-12 11:00:00","11:09"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-09 23:48:00","2019-07-10 10:53:00","11:04"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-08 00:00:00","2019-07-08 10:25:00","10:24"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 23:42:00","2019-07-05 10:21:00","10:38"
"B789","史基浦機場 (AMS / EHAM)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-02 23:54:00","2019-07-03 10:32:00","10:37"
