"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-23 14:56:00","2019-08-23 18:37:00","3:41"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-22 14:52:00","2019-08-22 18:36:00","3:44"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-21 14:45:00","2019-08-21 18:30:00","3:45"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-20 14:53:00","2019-08-20 18:39:00","3:46"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-19 14:58:00","2019-08-19 18:32:00","3:34"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-18 14:47:00","2019-08-18 18:17:00","3:30"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-17 15:32:00","2019-08-17 19:04:00","3:32"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-16 15:03:00","2019-08-16 18:53:00","3:50"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-15 14:47:00","2019-08-15 18:29:00","3:42"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-14 14:44:00","2019-08-14 18:30:00","3:46"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-13 14:57:00","2019-08-13 18:48:00","3:51"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-12 14:40:00","2019-08-12 18:20:00","3:39"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-11 14:38:00","2019-08-11 18:20:00","3:42"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-10 14:47:00","2019-08-10 18:41:00","3:53"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-09 14:34:00","2019-08-09 18:18:00","3:44"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-08 15:07:00","2019-08-08 18:44:00","3:36"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-07 14:43:00","2019-08-07 18:34:00","3:51"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-06 14:42:00","2019-08-06 18:29:00","3:47"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-05 14:50:00","2019-08-05 18:30:00","3:40"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-04 14:36:00","2019-08-04 18:25:00","3:48"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-03 15:18:00","2019-08-03 19:23:00","4:05"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-02 14:54:00","2019-08-02 18:36:00","3:41"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-08-01 14:57:00","2019-08-01 18:47:00","3:50"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-31 14:47:00","2019-07-31 18:43:00","3:56"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-30 14:49:00","2019-07-30 18:42:00","3:53"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-29 14:44:00","2019-07-29 18:42:00","3:58"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-28 14:49:00","2019-07-28 18:44:00","3:55"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-27 14:41:00","2019-07-27 18:43:00","4:02"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-26 14:50:00","2019-07-26 18:39:00","3:48"
"B788","廣州白雲國際機場 (CAN / ZGGG)","東京國際機場 (HND / RJTT)","2019-07-25 14:53:00","2019-07-25 18:43:00","3:50"
