"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-26 09:20:00","2019-08-26 11:35:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 09:30:00","2019-08-24 11:28:00","1:58"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 10:09:00","2019-08-23 12:14:00","2:05"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 09:26:00","2019-08-22 11:38:00","2:12"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 09:57:00","2019-08-21 12:09:00","2:11"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 10:07:00","2019-08-20 12:16:00","2:08"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 09:54:00","2019-08-19 12:12:00","2:17"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 09:57:00","2019-08-18 12:16:00","2:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 09:49:00","2019-08-17 12:03:00","2:14"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 09:41:00","2019-08-16 11:52:00","2:11"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 10:04:00","2019-08-15 12:18:00","2:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 09:32:00","2019-08-14 11:33:00","2:00"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 09:40:00","2019-08-13 11:50:00","2:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 09:26:00","2019-08-12 11:45:00","2:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 09:54:00","2019-08-11 11:57:00","2:03"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 09:51:00","2019-08-10 12:01:00","2:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 09:32:00","2019-08-09 11:45:00","2:12"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 10:10:00","2019-08-08 12:15:00","2:05"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 09:59:00","2019-08-07 12:10:00","2:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 09:44:00","2019-08-06 11:52:00","2:08"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 09:46:00","2019-08-05 11:57:00","2:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 09:30:00","2019-08-04 11:38:00","2:07"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 09:36:00","2019-08-03 11:45:00","2:08"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 10:13:00","2019-08-02 12:24:00","2:11"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 09:50:00","2019-08-01 11:58:00","2:08"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 09:37:00","2019-07-31 11:41:00","2:04"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 09:55:00","2019-07-30 11:59:00","2:03"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-29 12:01:00","2019-07-29 14:05:00","2:04"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 09:26:00","2019-07-28 11:32:00","2:05"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 09:30:00","2019-07-27 11:32:00","2:01"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 09:38:00","2019-07-26 11:41:00","2:02"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 09:33:00","2019-07-25 11:39:00","2:06"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-24 09:55:00","2019-07-24 12:09:00","2:14"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 09:54:00","2019-07-23 11:55:00","2:01"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-22 09:25:00","2019-07-22 11:38:00","2:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 09:42:00","2019-07-21 11:45:00","2:02"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 09:35:00","2019-07-20 11:28:00","1:53"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 09:29:00","2019-07-19 11:37:00","2:08"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 09:57:00","2019-07-18 12:07:00","2:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 09:28:00","2019-07-17 11:43:00","2:14"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 09:30:00","2019-07-16 11:44:00","2:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-15 09:40:00","2019-07-15 11:47:00","2:06"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-14 09:56:00","2019-07-14 12:07:00","2:11"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 09:35:00","2019-07-13 11:51:00","2:16"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-12 10:38:00","2019-07-12 12:44:00","2:06"
"B738","廈門高崎國際機場 (XMN / ZSAM)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 09:30:00","2019-07-11 11:43:00","2:12"
