"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-24 17:00:00","2019-08-24 21:40:00","已排班"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-23 16:58:00","2019-08-23 21:33:00","4:34"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-21 16:57:00","2019-08-21 21:27:00","4:29"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-19 16:58:00","2019-08-19 21:34:00","4:35"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-17 17:00:00","2019-08-17 21:22:00","4:21"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-16 16:52:00","2019-08-16 21:27:00","4:34"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-14 16:51:00","2019-08-14 21:30:00","4:38"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-10 17:11:00","2019-08-10 21:49:00","4:37"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-09 16:57:00","2019-08-09 21:27:00","4:29"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-07 17:00:00","2019-08-07 21:43:00","4:42"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-05 17:09:00","2019-08-05 21:47:00","4:37"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-03 17:04:00","2019-08-03 21:48:00","4:43"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-02 16:55:00","2019-08-02 21:26:00","4:30"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-08-01 06:25:00","2019-08-01 11:12:00","4:46"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-29 16:45:00","2019-07-29 21:25:00","4:40"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-27 17:01:00","2019-07-27 21:31:00","4:29"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-26 16:56:00","2019-07-26 21:31:00","4:34"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-24 16:48:00","2019-07-24 21:22:00","4:33"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-22 16:49:00","2019-07-22 21:12:00","4:22"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-20 16:51:00","2019-07-20 21:28:00","4:36"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-17 16:56:00","2019-07-17 21:34:00","4:37"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-15 16:56:00","2019-07-15 21:29:00","4:32"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-13 17:07:00","2019-07-13 21:30:00","4:22"
