"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-23 15:50:00","2019-08-23 18:58:00","3:08"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-22 15:55:00","2019-08-22 18:34:00","2:39"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:43:00","2019-08-21 19:11:00","2:27"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-20 16:56:00","2019-08-20 19:16:00","2:19"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-19 15:59:00","2019-08-19 18:28:00","2:28"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:46:00","2019-08-18 19:00:00","2:13"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:06:00","2019-08-17 18:28:00","2:22"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-16 16:06:00","2019-08-16 18:38:00","2:31"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-15 16:05:00","2019-08-15 18:20:00","2:14"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:25:00","2019-08-14 18:41:00","2:16"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:54:00","2019-08-13 20:10:00","2:16"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-12 16:17:00","2019-08-12 18:45:00","2:27"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-11 16:34:00","2019-08-11 19:04:00","2:29"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-09 16:11:00","2019-08-09 18:33:00","2:22"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-08 16:13:00","2019-08-08 18:35:00","2:22"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-07 17:07:00","2019-08-07 19:32:00","2:24"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-06 16:29:00","2019-08-06 18:50:00","2:20"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-05 16:27:00","2019-08-05 18:50:00","2:22"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-04 16:33:00","2019-08-04 18:52:00","2:19"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:18:00","2019-08-03 18:44:00","2:25"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-02 17:07:00","2019-08-02 19:29:00","2:21"
"737","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-02 15:59:00","2019-08-02 18:20:00","2:20"
"B738","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-01 16:21:00","2019-08-01 19:09:00","2:47"
