"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-22 13:54:00","2019-08-22 19:11:00","5:17"
"B741","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 19:55:00","2019-08-22 03:00:00","7:05"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 13:52:00","2019-08-21 00:18:00","10:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-15 15:22:00","2019-08-15 20:33:00","5:11"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 05:37:00","2019-08-15 13:45:00","8:07"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 02:39:00","2019-08-15 02:42:00","0:02"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 12:26:00","2019-08-14 22:21:00","9:54"
"B741","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-08 05:49:00","2019-08-08 10:52:00","5:02"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 20:29:00","2019-08-08 04:20:00","7:50"
"B744","重慶江北國際機場 (CKG / ZUCK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 03:16:00","2019-08-07 05:17:00","2:00"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 13:41:00","2019-08-06 23:48:00","10:06"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-01 15:30:00","2019-08-01 20:56:00","5:25"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 06:19:00","2019-08-01 14:16:00","7:56"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 11:07:00","2019-07-31 21:29:00","10:21"
"B741","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-25 16:29:00","2019-07-25 21:47:00","5:17"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 07:16:00","2019-07-25 14:58:00","7:41"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 03:57:00","2019-07-25 06:58:00","3:01"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-07-24 13:22:00","2019-07-24 23:32:00","10:09"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-18 20:48:00","2019-07-19 02:14:00","5:25"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 10:56:00","2019-07-18 19:02:00","8:05"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 22:57:00","2019-07-18 00:50:00","1:52"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 10:19:00","2019-07-17 20:28:00","10:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-11 06:56:00","2019-07-11 12:11:00","5:14"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-10 21:04:00","2019-07-11 05:28:00","8:23"
"B744","重慶江北國際機場 (CKG / ZUCK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 03:05:00","2019-07-10 04:56:00","1:50"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-07-09 13:42:00","2019-07-09 23:47:00","10:04"
"B744","洛杉磯國際機場 (KLAX)","奧黑爾國際機場 (KORD)","2019-07-04 13:09:00","2019-07-04 16:24:00","3:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-04 06:16:00","2019-07-04 10:47:00","4:30"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-03 20:43:00","2019-07-04 04:23:00","7:39"
"B744","重慶江北國際機場 (CKG / ZUCK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 02:10:00","2019-07-03 03:59:00","1:48"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-07-02 13:25:00","2019-07-02 23:33:00","10:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-27 08:07:00","2019-06-27 13:37:00","5:29"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-26 22:08:00","2019-06-27 06:40:00","8:31"
"B744","重慶江北國際機場 (CKG / ZUCK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 02:53:00","2019-06-26 04:42:00","1:48"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-06-25 13:34:00","2019-06-25 23:49:00","10:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-20 05:40:00","2019-06-20 11:16:00","5:35"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-19 20:24:00","2019-06-20 04:09:00","7:44"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-06-18 20:38:00","2019-06-19 07:13:00","10:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-13 05:42:00","2019-06-13 10:48:00","5:05"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-12 20:12:00","2019-06-13 04:10:00","7:57"
"B744","重慶江北國際機場 (CKG / ZUCK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-12 02:43:00","2019-06-12 04:30:00","1:46"
"B744","悉尼機場 (SYD / YSSY)","重慶江北國際機場 (CKG / ZUCK)","2019-06-11 13:24:00","2019-06-11 23:59:00","10:34"
