"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 10:05:00","2019-08-24 11:55:00","已排班"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-24 07:55:00","2019-08-24 09:00:00","已排班"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 10:24:00","2019-08-22 12:09:00","1:45"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-22 07:43:00","2019-08-22 09:08:00","1:25"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 10:35:00","2019-08-20 12:18:00","1:43"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-20 07:45:00","2019-08-20 09:16:00","1:31"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 10:00:00","2019-08-17 11:46:00","1:46"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-17 07:50:00","2019-08-17 09:16:00","1:26"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 10:12:00","2019-08-15 11:49:00","1:37"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-15 08:15:00","2019-08-15 09:28:00","1:13"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 10:27:00","2019-08-13 12:13:00","1:46"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-13 07:37:00","2019-08-13 09:03:00","1:26"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-10 08:23:00","2019-08-10 09:42:00","1:19"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 10:30:00","2019-08-08 12:23:00","1:53"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-08 07:43:00","2019-08-08 09:06:00","1:23"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 10:42:00","2019-08-06 12:32:00","1:50"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-06 07:33:00","2019-08-06 08:50:00","1:17"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 10:20:00","2019-08-03 12:08:00","1:48"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-08-03 07:40:00","2019-08-03 09:00:00","1:20"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 11:20:00","2019-07-30 13:04:00","1:44"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-30 07:39:00","2019-07-30 09:02:00","1:23"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 10:23:00","2019-07-27 12:13:00","1:50"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-27 07:48:00","2019-07-27 09:16:00","1:28"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 11:49:00","2019-07-25 13:27:00","1:38"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-25 07:42:00","2019-07-25 09:05:00","1:23"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 10:35:00","2019-07-23 12:19:00","1:44"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-23 08:16:00","2019-07-23 09:38:00","1:22"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 11:22:00","2019-07-20 13:00:00","1:38"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-20 07:48:00","2019-07-20 09:16:00","1:28"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 10:40:00","2019-07-18 12:26:00","1:46"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-18 07:42:00","2019-07-18 09:08:00","1:26"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 10:30:00","2019-07-16 12:11:00","1:41"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-16 07:45:00","2019-07-16 09:11:00","1:26"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 10:15:00","2019-07-13 11:56:00","1:41"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-13 07:48:00","2019-07-13 09:15:00","1:27"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 10:47:00","2019-07-11 12:32:00","1:45"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-11 07:40:00","2019-07-11 08:56:00","1:16"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 11:39:00","2019-07-09 13:17:00","1:38"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-09 07:58:00","2019-07-09 09:13:00","1:15"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 10:22:00","2019-07-06 12:07:00","1:45"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-06 07:37:00","2019-07-06 09:01:00","1:24"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 10:34:00","2019-07-04 12:13:00","1:39"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-04 07:43:00","2019-07-04 09:00:00","1:17"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 10:39:00","2019-07-02 12:24:00","1:45"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-07-02 07:48:00","2019-07-02 09:17:00","1:29"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 11:10:00","2019-06-29 13:04:00","1:54"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-06-29 07:36:00","2019-06-29 08:59:00","1:23"
"E190","Meixian (MXZ / ZGMX)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 11:07:00","2019-06-27 12:52:00","1:45"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Meixian (MXZ / ZGMX)","2019-06-27 07:48:00","2019-06-27 09:14:00","1:26"
