"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-23 23:15:00","2019-08-24 00:45:00","已排班"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-23 01:13:00","2019-08-23 12:42:00","11:28"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-22 21:50:00","2019-08-22 23:16:00","1:25"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-22 01:07:00","2019-08-22 12:40:00","11:32"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-21 21:25:00","2019-08-21 22:55:00","1:30"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-21 01:18:00","2019-08-21 12:53:00","11:34"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-20 21:42:00","2019-08-20 23:11:00","1:28"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-20 01:20:00","2019-08-20 12:56:00","11:35"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-19 21:25:00","2019-08-19 22:51:00","1:25"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-16 03:28:00","2019-08-16 14:44:00","11:15"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-15 23:36:00","2019-08-16 01:12:00","1:35"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-15 01:16:00","2019-08-15 12:47:00","11:30"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-14 21:45:00","2019-08-14 23:19:00","1:33"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-13 03:24:00","2019-08-13 14:55:00","11:30"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-12 21:25:00","2019-08-12 22:56:00","1:30"
"B744","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-10 03:15:00","2019-08-10 14:29:00","11:13"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-09 23:32:00","2019-08-10 01:04:00","1:31"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-09 01:18:00","2019-08-09 12:40:00","11:21"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-08 21:26:00","2019-08-08 22:54:00","1:27"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-08 01:26:00","2019-08-08 12:31:00","11:04"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-07 21:40:00","2019-08-07 23:10:00","1:29"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-07 03:25:00","2019-08-07 14:42:00","11:16"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-06 21:41:00","2019-08-06 23:06:00","1:24"
"B744","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-06 01:14:00","2019-08-06 12:42:00","11:27"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-05 21:27:00","2019-08-05 22:55:00","1:27"
"B744","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-03 03:24:00","2019-08-03 14:42:00","11:17"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-02 23:19:00","2019-08-03 00:51:00","1:31"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-02 01:04:00","2019-08-02 12:14:00","11:09"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-01 21:36:00","2019-08-01 23:05:00","1:28"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-01 01:36:00","2019-08-01 13:01:00","11:24"
"B744","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-31 21:35:00","2019-07-31 23:00:00","1:25"
"B748","中部國際機場 (NGO / RJGG)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-31 01:28:00","2019-07-31 13:05:00","11:36"
