"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 17:30:00","2019-08-26 20:10:00","已排班"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 17:30:00","2019-08-25 20:10:00","已排班"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 17:33:00","2019-08-24 20:13:00","2:39"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 17:19:00","2019-08-23 20:07:00","2:48"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 17:22:00","2019-08-22 20:01:00","2:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 17:37:00","2019-08-21 20:21:00","2:44"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 18:02:00","2019-08-20 20:40:00","2:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 17:38:00","2019-08-19 20:24:00","2:45"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 18:00:00","2019-08-18 20:46:00","2:45"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 17:31:00","2019-08-17 20:16:00","2:45"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 17:26:00","2019-08-16 19:52:00","2:25"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 17:58:00","2019-08-15 20:20:00","2:21"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 17:23:00","2019-08-14 19:47:00","2:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 17:21:00","2019-08-13 19:51:00","2:29"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 17:26:00","2019-08-12 19:50:00","2:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 17:37:00","2019-08-11 20:05:00","2:27"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 17:44:00","2019-08-09 20:19:00","2:35"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 17:46:00","2019-08-08 20:29:00","2:42"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 17:23:00","2019-08-07 19:58:00","2:34"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 17:29:00","2019-08-06 20:07:00","2:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 17:20:00","2019-08-05 19:51:00","2:30"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 17:30:00","2019-08-04 19:59:00","2:28"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 17:28:00","2019-08-03 20:06:00","2:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-02 20:30:00","2019-08-02 23:05:00","2:34"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 17:40:00","2019-08-01 20:16:00","2:36"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-31 17:28:00","2019-07-31 20:06:00","2:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 17:37:00","2019-07-30 20:05:00","2:27"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 17:52:00","2019-07-29 20:29:00","2:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-28 17:19:00","2019-07-28 20:00:00","2:41"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 17:30:00","2019-07-27 20:16:00","2:46"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 17:36:00","2019-07-26 20:13:00","2:36"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-25 17:34:00","2019-07-25 20:10:00","2:36"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-24 17:45:00","2019-07-24 20:48:00","3:02"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 17:19:00","2019-07-23 19:53:00","2:33"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-22 17:27:00","2019-07-22 20:08:00","2:40"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-21 17:25:00","2019-07-21 20:28:00","3:02"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-20 17:19:00","2019-07-20 19:57:00","2:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-19 17:23:00","2019-07-19 20:05:00","2:42"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-18 17:29:00","2019-07-18 20:31:00","3:02"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-17 17:37:00","2019-07-17 20:16:00","2:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-16 17:31:00","2019-07-16 20:13:00","2:42"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-15 17:57:00","2019-07-15 20:40:00","2:42"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-14 17:40:00","2019-07-14 20:10:00","2:30"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-13 17:34:00","2019-07-13 20:09:00","2:34"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-12 17:26:00","2019-07-12 20:01:00","2:35"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-11 17:18:00","2019-07-11 20:02:00","2:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-10 18:43:00","2019-07-10 21:07:00","2:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-09 17:47:00","2019-07-09 20:15:00","2:27"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-08 17:27:00","2019-07-08 20:13:00","2:45"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-07 17:45:00","2019-07-07 20:35:00","2:49"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-06 19:08:00","2019-07-06 21:39:00","2:30"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-05 17:44:00","2019-07-05 20:18:00","2:33"
