"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 07:25:00","2019-08-26 08:15:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 07:19:00","2019-08-25 08:14:00","途中"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 07:22:00","2019-08-24 08:23:00","1:01"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 07:06:00","2019-08-23 08:02:00","0:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 07:12:00","2019-08-22 08:09:00","0:57"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 07:17:00","2019-08-21 08:14:00","0:57"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 07:06:00","2019-08-20 08:04:00","0:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 07:17:00","2019-08-19 08:05:00","0:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 07:21:00","2019-08-18 08:14:00","0:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 07:09:00","2019-08-17 08:01:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 07:14:00","2019-08-16 08:11:00","0:57"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 07:14:00","2019-08-15 08:06:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 07:19:00","2019-08-14 08:12:00","0:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 07:17:00","2019-08-13 08:09:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 07:16:00","2019-08-12 08:09:00","0:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 07:19:00","2019-08-11 08:15:00","0:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 07:12:00","2019-08-10 08:04:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 07:11:00","2019-08-09 08:05:00","0:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 07:15:00","2019-08-08 08:17:00","1:02"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 07:16:00","2019-08-07 08:12:00","0:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 07:12:00","2019-08-06 08:11:00","0:59"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 07:26:00","2019-08-05 08:30:00","1:04"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 07:22:00","2019-08-04 08:20:00","0:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 07:22:00","2019-08-03 08:23:00","1:01"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 07:00:00","2019-08-02 07:54:00","0:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 07:41:00","2019-07-31 08:38:00","0:57"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 07:12:00","2019-07-30 08:06:00","0:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 07:23:00","2019-07-29 08:15:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 07:07:00","2019-07-28 08:07:00","1:00"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 07:13:00","2019-07-27 08:05:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 07:02:00","2019-07-26 07:58:00","0:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 07:16:00","2019-07-25 08:12:00","0:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 07:06:00","2019-07-24 08:03:00","0:57"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 07:13:00","2019-07-23 08:07:00","0:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 07:06:00","2019-07-22 08:00:00","0:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 07:08:00","2019-07-21 07:59:00","0:51"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 07:20:00","2019-07-20 08:10:00","0:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 07:09:00","2019-07-19 08:04:00","0:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 07:19:00","2019-07-18 08:12:00","0:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 07:20:00","2019-07-17 08:17:00","0:57"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 07:09:00","2019-07-16 08:08:00","0:59"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 07:20:00","2019-07-15 08:16:00","0:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 07:05:00","2019-07-14 07:58:00","0:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 07:14:00","2019-07-13 08:06:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 07:09:00","2019-07-12 08:00:00","0:51"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 07:15:00","2019-07-11 08:07:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 07:15:00","2019-07-10 08:02:00","0:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 07:15:00","2019-07-09 08:07:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 07:11:00","2019-07-08 08:05:00","0:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 07:16:00","2019-07-07 08:09:00","0:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 07:12:00","2019-07-06 08:05:00","0:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 07:11:00","2019-07-05 08:02:00","0:51"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 07:12:00","2019-07-04 08:04:00","0:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 07:09:00","2019-07-02 08:06:00","0:57"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 07:22:00","2019-07-01 08:18:00","0:56"
