"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-25 20:50:00","2019-08-25 22:35:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-23 21:37:00","2019-08-23 23:17:00","1:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-21 20:39:00","2019-08-21 22:12:00","1:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-19 21:54:00","2019-08-19 23:30:00","1:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-18 21:21:00","2019-08-18 22:55:00","1:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-17 00:26:00","2019-08-17 02:02:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-14 20:39:00","2019-08-14 22:12:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-12 20:41:00","2019-08-12 22:14:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-11 20:56:00","2019-08-11 22:34:00","1:38"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-10 04:16:00","2019-08-10 05:59:00","1:42"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-07 20:54:00","2019-08-07 22:30:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-05 21:01:00","2019-08-05 22:37:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-04 20:47:00","2019-08-04 22:20:00","1:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-02 21:05:00","2019-08-02 22:38:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-31 21:27:00","2019-07-31 23:02:00","1:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-29 20:51:00","2019-07-29 22:27:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-28 21:06:00","2019-07-28 22:43:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-26 21:12:00","2019-07-26 22:58:00","1:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-24 20:57:00","2019-07-24 22:38:00","1:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-22 21:04:00","2019-07-22 22:41:00","1:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-22 00:10:00","2019-07-22 01:45:00","1:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-19 20:48:00","2019-07-19 22:43:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-17 21:22:00","2019-07-17 23:29:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-15 20:37:00","2019-07-15 22:08:00","1:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-14 23:09:00","2019-07-15 00:41:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-12 21:04:00","2019-07-12 22:42:00","1:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-10 20:55:00","2019-07-10 22:34:00","1:38"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-08 21:01:00","2019-07-08 22:33:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-07 20:51:00","2019-07-07 22:27:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-05 21:23:00","2019-07-05 22:59:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-03 21:24:00","2019-07-03 23:00:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-01 20:57:00","2019-07-01 22:34:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-30 20:56:00","2019-06-30 22:37:00","1:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-28 21:36:00","2019-06-28 23:30:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-26 21:19:00","2019-06-26 22:56:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-24 20:37:00","2019-06-24 22:10:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-23 21:49:00","2019-06-23 23:20:00","1:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-21 20:52:00","2019-06-21 22:28:00","1:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-19 22:06:00","2019-06-19 23:42:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-17 21:02:00","2019-06-17 22:38:00","1:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-16 20:42:00","2019-06-16 22:18:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-14 20:50:00","2019-06-14 22:23:00","1:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-12 20:56:00","2019-06-12 22:29:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-10 21:26:00","2019-06-10 23:03:00","1:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-09 21:25:00","2019-06-09 23:11:00","1:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-07 20:52:00","2019-06-07 22:29:00","1:36"
