"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 10:08:00","2019-08-03 11:26:00","1:17"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-02 08:19:00","2019-08-02 09:24:00","1:05"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 00:55:00","2019-07-28 02:28:00","1:33"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-27 22:44:00","2019-07-28 00:25:00","1:40"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 04:46:00","2019-07-27 06:24:00","1:38"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-27 02:19:00","2019-07-27 03:58:00","1:38"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-25 17:08:00","2019-07-25 18:25:00","1:16"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 00:31:00","2019-07-23 02:05:00","1:33"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-22 21:43:00","2019-07-22 23:26:00","1:43"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 11:51:00","2019-07-22 13:24:00","1:32"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-22 06:01:00","2019-07-22 07:36:00","1:34"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 10:10:00","2019-07-19 11:46:00","1:36"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 18:35:00","2019-07-09 20:09:00","1:33"
