"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-08-22 12:19:00","2019-08-22 13:56:00","1:37"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-08-19 12:21:00","2019-08-19 13:53:00","1:32"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-08-15 12:17:00","2019-08-15 14:02:00","1:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-08-12 12:05:00","2019-08-12 13:57:00","1:52"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-08-08 12:34:00","2019-08-08 14:10:00","1:36"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-08-05 12:05:00","2019-08-05 13:42:00","1:37"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-08-01 12:58:00","2019-08-01 14:32:00","1:34"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-07-29 12:01:00","2019-07-29 13:48:00","1:47"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-07-25 12:06:00","2019-07-25 13:54:00","1:48"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-07-22 12:15:00","2019-07-22 14:02:00","1:47"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-07-18 12:19:00","2019-07-18 13:57:00","1:38"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-07-15 12:22:00","2019-07-15 13:47:00","1:25"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-07-11 12:03:00","2019-07-11 13:49:00","1:46"
"B739","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-07-08 11:55:00","2019-07-08 13:33:00","1:38"
"B739","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-07-04 12:53:00","2019-07-04 14:26:00","1:33"
"B739","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-07-01 12:15:00","2019-07-01 13:58:00","1:43"
"B739","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-06-27 12:31:00","2019-06-27 14:07:00","1:36"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-06-24 12:18:00","2019-06-24 13:57:00","1:39"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-06-20 12:05:00","2019-06-20 13:53:00","1:48"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-06-17 12:20:00","2019-06-17 13:52:00","1:32"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-06-13 12:00:00","2019-06-13 13:46:00","1:46"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-06-10 11:55:00","2019-06-10 13:34:00","1:39"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-06-06 12:17:00","2019-06-06 14:02:00","1:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-06-03 12:04:00","2019-06-03 13:48:00","1:44"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-05-30 12:27:00","2019-05-30 14:07:00","1:40"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-05-27 12:38:00","2019-05-27 14:07:00","1:29"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-05-23 12:36:00","2019-05-23 14:16:00","1:40"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-05-20 12:28:00","2019-05-20 14:07:00","1:39"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-05-16 12:11:00","2019-05-16 13:51:00","1:40"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-05-13 12:07:00","2019-05-13 13:45:00","1:38"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-05-09 12:03:00","2019-05-09 13:50:00","1:47"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","大邱國際機場 (TAE / RKTN)","2019-05-06 12:05:00","2019-05-06 13:45:00","1:40"
