"機型","出發地","目的地","起飛","到達","飛行時間"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-26 13:25:00","2019-08-26 14:30:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-25 13:25:00","2019-08-25 14:03:00","已排班"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-24 14:01:00","2019-08-24 14:49:00","0:47"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-23 13:32:00","2019-08-23 14:17:00","0:44"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-22 13:26:00","2019-08-22 14:11:00","0:44"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-21 13:39:00","2019-08-21 14:24:00","0:44"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-20 13:35:00","2019-08-20 14:23:00","0:47"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-19 13:26:00","2019-08-19 14:11:00","0:44"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-18 13:30:00","2019-08-18 14:17:00","0:46"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-17 13:35:00","2019-08-17 14:21:00","0:45"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-16 13:38:00","2019-08-16 14:29:00","0:50"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-15 13:33:00","2019-08-15 14:17:00","0:43"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-14 13:43:00","2019-08-14 14:26:00","0:42"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-13 14:04:00","2019-08-13 14:53:00","0:48"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-12 13:53:00","2019-08-12 14:45:00","0:51"
"B732","仁川國際機場 (ICN / RKSI)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 14:40:00","2019-08-11 16:31:00","1:50"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-10 14:05:00","2019-08-10 14:50:00","0:44"
"B732","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-09 14:05:00","2019-08-09 14:39:00","0:33"
