"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 17:35:00","2019-08-24 21:15:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 18:50:00","2019-08-23 22:12:00","途中"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 20:26:00","2019-08-23 00:01:00","3:35"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 18:39:00","2019-08-21 22:19:00","3:40"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 18:00:00","2019-08-20 21:29:00","3:29"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 17:47:00","2019-08-19 21:26:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 17:51:00","2019-08-18 21:22:00","3:31"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 17:31:00","2019-08-17 21:20:00","3:49"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 18:10:00","2019-08-16 21:49:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 17:45:00","2019-08-15 21:10:00","3:25"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 18:15:00","2019-08-14 21:55:00","3:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 17:44:00","2019-08-13 21:28:00","3:43"
"B738","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 17:47:00","2019-08-12 21:31:00","3:43"
