"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-25 04:30:00","2019-08-25 18:35:00","已排班"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-24 04:30:00","2019-08-24 17:56:00","已排班"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-23 05:22:00","2019-08-23 18:16:00","12:54"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-22 04:52:00","2019-08-22 18:11:00","13:18"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-21 04:56:00","2019-08-21 18:04:00","13:08"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-20 05:00:00","2019-08-20 18:30:00","13:29"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-19 05:02:00","2019-08-19 17:56:00","12:53"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-18 05:55:00","2019-08-18 18:51:00","12:55"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-17 04:58:00","2019-08-17 18:07:00","13:08"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-16 05:01:00","2019-08-16 17:58:00","12:56"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-15 04:51:00","2019-08-15 18:00:00","13:08"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-14 06:24:00","2019-08-14 19:58:00","13:33"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-13 05:31:00","2019-08-13 18:36:00","13:04"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-12 04:57:00","2019-08-12 17:40:00","12:43"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-11 04:52:00","2019-08-11 17:51:00","12:58"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-10 05:06:00","2019-08-10 18:20:00","13:13"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-09 05:01:00","2019-08-09 19:16:00","14:14"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-08 05:29:00","2019-08-08 19:32:00","14:02"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-07 04:52:00","2019-08-07 17:58:00","13:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-06 04:55:00","2019-08-06 18:24:00","13:28"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-05 05:31:00","2019-08-05 18:35:00","13:03"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-04 05:25:00","2019-08-04 18:41:00","13:15"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-03 05:15:00","2019-08-03 18:36:00","13:20"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-02 06:06:00","2019-08-02 19:30:00","13:23"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-01 05:04:00","2019-08-01 18:36:00","13:31"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-31 04:56:00","2019-07-31 18:16:00","13:20"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-30 04:40:00","2019-07-30 18:03:00","13:22"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-29 05:04:00","2019-07-29 18:26:00","13:21"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-28 04:40:00","2019-07-28 17:55:00","13:14"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-27 04:51:00","2019-07-27 17:55:00","13:03"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-26 04:42:00","2019-07-26 17:45:00","13:02"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-25 04:45:00","2019-07-25 17:57:00","13:11"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-24 04:47:00","2019-07-24 18:12:00","13:24"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-23 04:38:00","2019-07-23 17:45:00","13:06"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-22 04:46:00","2019-07-22 17:54:00","13:07"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-21 05:28:00","2019-07-21 18:16:00","12:47"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-20 06:30:00","2019-07-20 19:55:00","13:24"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-19 04:50:00","2019-07-19 18:17:00","13:26"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-18 05:14:00","2019-07-18 19:21:00","14:07"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-17 05:06:00","2019-07-17 18:34:00","13:27"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-16 05:14:00","2019-07-16 19:11:00","13:56"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-15 04:36:00","2019-07-15 17:46:00","13:09"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-14 04:47:00","2019-07-14 18:16:00","13:29"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-13 05:28:00","2019-07-13 18:38:00","13:09"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-12 05:44:00","2019-07-12 18:57:00","13:12"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-11 04:58:00","2019-07-11 18:19:00","13:20"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-10 04:40:00","2019-07-10 18:04:00","13:23"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-09 04:56:00","2019-07-09 18:02:00","13:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-08 04:46:00","2019-07-08 18:08:00","13:21"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-07 04:34:00","2019-07-07 18:16:00","13:41"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-06 04:47:00","2019-07-06 18:04:00","13:16"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-05 06:18:00","2019-07-05 19:57:00","13:38"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-04 05:05:00","2019-07-04 18:27:00","13:21"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-03 05:15:00","2019-07-03 18:24:00","13:08"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-02 05:53:00","2019-07-02 18:45:00","12:51"
