"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-25 03:30:00","2019-08-25 07:25:00","已排班"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-24 03:30:00","2019-08-24 07:25:00","已排班"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 03:33:00","2019-08-23 07:23:00","3:50"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 03:20:00","2019-08-22 07:07:00","3:46"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 03:35:00","2019-08-21 07:21:00","3:46"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-20 03:45:00","2019-08-20 07:34:00","3:49"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-18 03:18:00","2019-08-18 06:54:00","3:35"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-17 03:36:00","2019-08-17 07:16:00","3:40"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-16 03:15:00","2019-08-16 07:01:00","3:46"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-15 03:53:00","2019-08-15 07:54:00","4:01"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-14 04:09:00","2019-08-14 08:20:00","4:10"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-12 03:15:00","2019-08-12 07:46:00","4:31"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 03:45:00","2019-08-11 07:40:00","3:55"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-10 03:39:00","2019-08-10 07:36:00","3:57"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 03:54:00","2019-08-09 08:28:00","4:34"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 04:07:00","2019-08-08 07:55:00","3:47"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 03:20:00","2019-08-07 07:09:00","3:48"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 04:15:00","2019-08-06 08:01:00","3:45"
"Unknown","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-05 01:30:00","2019-08-05 05:22:00","3:51"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-03 03:29:00","2019-08-03 07:18:00","3:49"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-02 04:07:00","2019-08-02 07:56:00","3:49"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-01 04:25:00","2019-08-01 08:26:00","4:00"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 03:43:00","2019-07-31 07:42:00","3:59"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-29 03:44:00","2019-07-29 07:41:00","3:56"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-28 03:18:00","2019-07-28 07:09:00","3:50"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-27 03:23:00","2019-07-27 07:24:00","4:00"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-26 03:32:00","2019-07-26 07:29:00","3:57"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-25 03:27:00","2019-07-25 07:31:00","4:03"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 03:29:00","2019-07-24 07:17:00","3:48"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-23 03:44:00","2019-07-23 07:54:00","4:10"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-22 03:27:00","2019-07-22 07:22:00","3:54"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-21 04:15:00","2019-07-21 08:06:00","3:51"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-20 03:21:00","2019-07-20 07:17:00","3:56"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-19 03:42:00","2019-07-19 07:39:00","3:56"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-18 03:15:00","2019-07-18 07:06:00","3:51"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-17 03:30:00","2019-07-17 07:23:00","3:53"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-16 04:07:00","2019-07-16 07:45:00","3:38"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-15 03:54:00","2019-07-15 07:31:00","3:36"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-14 03:23:00","2019-07-14 06:58:00","3:35"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-13 03:30:00","2019-07-13 07:14:00","3:43"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-12 04:13:00","2019-07-12 07:55:00","3:41"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-11 04:06:00","2019-07-11 07:52:00","3:45"
"74N","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-10 03:19:00","2019-07-10 06:54:00","3:34"
