"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 22:30:00","2019-08-27 00:15:00","已排班"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 22:30:00","2019-08-26 00:15:00","已排班"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 22:34:00","2019-08-25 00:20:00","1:46"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:25:00","2019-08-24 01:10:00","1:45"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:36:00","2019-08-23 00:14:00","1:37"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:35:00","2019-08-22 00:14:00","1:38"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 22:30:00","2019-08-21 00:11:00","1:40"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 22:33:00","2019-08-20 00:21:00","1:48"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 02:37:00","2019-08-19 04:10:00","1:32"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:09:00","2019-08-18 00:48:00","1:39"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 01:01:00","2019-08-17 02:47:00","1:46"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 23:23:00","2019-08-16 01:06:00","1:42"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 22:32:00","2019-08-15 00:18:00","1:46"
"32Q","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 23:12:00","2019-08-14 00:52:00","1:39"
"A321","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 22:27:00","2019-08-13 00:10:00","1:42"
