"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-24 08:05:00","2019-08-24 09:30:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-23 07:43:00","2019-08-23 09:00:00","1:17"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-22 07:54:00","2019-08-22 09:01:00","1:07"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-21 08:00:00","2019-08-21 09:07:00","1:06"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-20 08:05:00","2019-08-20 09:13:00","1:08"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-19 07:42:00","2019-08-19 08:57:00","1:14"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-17 08:19:00","2019-08-17 09:42:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-16 07:55:00","2019-08-16 09:09:00","1:13"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-15 08:05:00","2019-08-15 09:20:00","1:15"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-14 08:03:00","2019-08-14 09:15:00","1:11"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-12 07:44:00","2019-08-12 09:19:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-10 08:24:00","2019-08-10 09:38:00","1:14"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-09 07:53:00","2019-08-09 09:05:00","1:11"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-08 07:58:00","2019-08-08 09:09:00","1:11"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-07 07:46:00","2019-08-07 08:57:00","1:11"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-06 08:10:00","2019-08-06 09:22:00","1:11"
"A320","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-05 07:35:00","2019-08-05 08:48:00","1:12"
