"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-26 09:35:00","2019-08-26 10:55:00","已排班"
"737","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-25 09:42:00","2019-08-25 11:10:00","途中"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-24 12:06:00","2019-08-24 13:25:00","1:19"
"737","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-23 10:02:00","2019-08-23 11:33:00","1:30"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-22 09:44:00","2019-08-22 11:03:00","1:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-21 09:47:00","2019-08-21 11:13:00","1:26"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-20 09:41:00","2019-08-20 11:13:00","1:32"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-19 09:47:00","2019-08-19 11:14:00","1:27"
"737","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-18 09:50:00","2019-08-18 11:16:00","1:25"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-17 09:52:00","2019-08-17 11:09:00","1:16"
"737","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-16 09:39:00","2019-08-16 11:01:00","1:22"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-15 09:33:00","2019-08-15 10:53:00","1:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-14 09:53:00","2019-08-14 11:20:00","1:26"
"737","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-13 09:42:00","2019-08-13 11:00:00","1:17"
"737","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-12 10:05:00","2019-08-12 11:33:00","1:28"
"737","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-11 10:53:00","2019-08-11 12:40:00","1:46"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-08 09:38:00","2019-08-08 10:54:00","1:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-07 09:39:00","2019-08-07 11:07:00","1:28"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-06 09:44:00","2019-08-06 11:02:00","1:17"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺北松山機場 (TSA / RCSS)","2019-08-05 09:48:00","2019-08-05 11:05:00","1:16"
