"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 11:35:00","2019-08-25 13:30:00","已排班"
"E190","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 11:35:00","2019-08-24 13:30:00","已排班"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 12:10:00","2019-08-22 13:45:00","1:35"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 12:44:00","2019-08-21 14:22:00","1:38"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 12:40:00","2019-08-20 14:04:00","1:23"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 11:52:00","2019-08-19 13:29:00","1:37"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 11:51:00","2019-08-18 13:35:00","1:44"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 12:55:00","2019-08-17 15:19:00","2:24"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 11:39:00","2019-08-15 13:35:00","1:56"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 11:55:00","2019-08-14 13:45:00","1:50"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 12:36:00","2019-08-13 14:18:00","1:42"
"B737","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 12:30:00","2019-08-12 14:11:00","1:41"
"A320","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 11:58:00","2019-08-11 13:51:00","1:53"
"B737","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 12:02:00","2019-08-10 13:38:00","1:36"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 12:42:00","2019-08-08 14:15:00","1:33"
"A319","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 12:06:00","2019-08-07 13:43:00","1:37"
