"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-24 20:30:00","2019-08-24 21:35:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-23 21:10:00","2019-08-23 22:15:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-22 20:33:00","2019-08-22 21:39:00","1:05"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-21 20:53:00","2019-08-21 22:09:00","1:15"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-20 21:28:00","2019-08-20 22:43:00","1:14"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-19 21:17:00","2019-08-19 22:31:00","1:13"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-18 21:14:00","2019-08-18 22:26:00","1:12"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-17 21:49:00","2019-08-17 22:59:00","1:10"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-16 20:59:00","2019-08-16 22:05:00","1:06"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-15 20:36:00","2019-08-15 21:51:00","1:15"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-14 21:10:00","2019-08-14 22:23:00","1:12"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-13 20:54:00","2019-08-13 22:09:00","1:14"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-12 20:53:00","2019-08-12 21:59:00","1:05"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-11 20:52:00","2019-08-11 22:02:00","1:10"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-10 20:50:00","2019-08-10 21:58:00","1:07"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-09 21:01:00","2019-08-09 22:10:00","1:09"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-08 20:35:00","2019-08-08 21:45:00","1:09"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-07 21:29:00","2019-08-07 22:41:00","1:12"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-06 21:06:00","2019-08-06 22:16:00","1:10"
