"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 21:00:00","2019-08-25 22:40:00","已排班"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 22:28:00","2019-08-24 00:01:00","1:32"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 21:50:00","2019-08-22 23:17:00","1:26"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 21:32:00","2019-08-21 22:58:00","1:25"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 21:40:00","2019-08-20 23:19:00","1:38"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 22:14:00","2019-08-19 23:38:00","1:23"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 21:11:00","2019-08-18 22:43:00","1:31"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 23:41:00","2019-08-18 01:00:00","1:19"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 22:37:00","2019-08-17 00:07:00","1:29"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 21:05:00","2019-08-15 22:50:00","1:45"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 21:15:00","2019-08-14 22:43:00","1:27"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 22:50:00","2019-08-14 00:29:00","1:38"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 21:20:00","2019-08-12 22:51:00","1:31"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 21:53:00","2019-08-11 23:14:00","1:20"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 21:50:00","2019-08-09 23:05:00","1:15"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 21:45:00","2019-08-08 23:13:00","1:27"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 21:38:00","2019-08-07 23:09:00","1:30"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 21:39:00","2019-08-06 23:14:00","1:34"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 20:45:00","2019-08-05 22:13:00","1:27"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 20:45:00","2019-08-04 22:16:00","1:30"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 21:43:00","2019-08-03 23:07:00","1:23"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 22:44:00","2019-08-03 00:05:00","1:20"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 22:52:00","2019-08-02 00:22:00","1:29"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 20:57:00","2019-07-31 22:43:00","1:45"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 21:20:00","2019-07-30 22:50:00","1:29"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 21:04:00","2019-07-29 22:26:00","1:21"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 23:02:00","2019-07-29 00:24:00","1:21"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 22:10:00","2019-07-27 23:33:00","1:22"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 21:36:00","2019-07-26 23:03:00","1:27"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 22:26:00","2019-07-26 00:13:00","1:46"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 21:29:00","2019-07-24 23:06:00","1:36"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 22:14:00","2019-07-23 23:40:00","1:25"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 21:44:00","2019-07-22 23:11:00","1:27"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 21:13:00","2019-07-21 22:33:00","1:20"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 21:00:00","2019-07-20 22:31:00","1:30"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 21:12:00","2019-07-19 22:31:00","1:18"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 21:03:00","2019-07-18 22:28:00","1:24"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 21:35:00","2019-07-17 23:00:00","1:24"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-16 22:10:00","2019-07-16 23:35:00","1:24"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-15 21:20:00","2019-07-15 22:55:00","1:34"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-14 21:23:00","2019-07-14 22:46:00","1:23"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 21:39:00","2019-07-13 23:05:00","1:25"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-12 22:03:00","2019-07-12 23:23:00","1:20"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 21:31:00","2019-07-11 23:04:00","1:32"
"A321","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-10 22:27:00","2019-07-10 23:56:00","1:28"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-09 18:40:00","2019-07-09 20:07:00","1:26"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-08 18:30:00","2019-07-08 19:56:00","1:26"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-07 23:00:00","2019-07-08 00:42:00","1:41"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 19:00:00","2019-07-06 20:29:00","1:29"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-05 19:32:00","2019-07-05 21:11:00","1:38"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 18:05:00","2019-07-04 19:43:00","1:37"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-03 18:38:00","2019-07-03 20:06:00","1:27"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-02 19:17:00","2019-07-02 20:55:00","1:38"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-01 21:51:00","2019-07-01 23:19:00","1:27"
"A320","無錫機場 (WUX / ZSWX)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-30 18:49:00","2019-06-30 20:12:00","1:23"
