"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 20:10:00","2019-08-26 21:30:00","已排班"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-26 17:20:00","2019-08-26 19:05:00","已排班"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 20:25:00","2019-08-25 21:45:00","已排班"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-25 17:20:00","2019-08-25 19:05:00","已排班"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 23:32:00","2019-08-25 00:49:00","1:17"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-24 20:01:00","2019-08-24 21:45:00","1:44"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 20:15:00","2019-08-23 21:41:00","1:26"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-23 17:20:00","2019-08-23 19:05:00","1:45"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 20:16:00","2019-08-22 21:32:00","1:16"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-22 17:17:00","2019-08-22 19:07:00","1:50"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 20:08:00","2019-08-21 21:27:00","1:19"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-21 17:26:00","2019-08-21 19:11:00","1:45"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 20:22:00","2019-08-20 21:33:00","1:11"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-20 17:23:00","2019-08-20 19:03:00","1:40"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 20:09:00","2019-08-19 21:25:00","1:16"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-19 17:13:00","2019-08-19 18:58:00","1:45"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 20:14:00","2019-08-18 21:31:00","1:17"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-18 17:20:00","2019-08-18 19:10:00","1:50"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:18:00","2019-08-17 21:46:00","1:28"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-17 17:40:00","2019-08-17 19:24:00","1:44"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 22:33:00","2019-08-16 23:53:00","1:20"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-16 17:51:00","2019-08-16 19:29:00","1:38"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 20:39:00","2019-08-15 22:00:00","1:21"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-15 17:50:00","2019-08-15 19:37:00","1:47"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:23:00","2019-08-14 21:40:00","1:17"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-14 17:30:00","2019-08-14 19:11:00","1:41"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 21:44:00","2019-08-13 23:03:00","1:19"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-13 17:23:00","2019-08-13 19:16:00","1:53"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 20:27:00","2019-08-12 21:48:00","1:21"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-12 17:17:00","2019-08-12 19:17:00","2:00"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 21:38:00","2019-08-11 23:13:00","1:35"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-11 17:31:00","2019-08-11 19:11:00","1:40"
"A320","Dayong (DYG / ZGDY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 20:23:00","2019-08-10 21:40:00","1:17"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Dayong (DYG / ZGDY)","2019-08-10 17:37:00","2019-08-10 19:23:00","1:46"
