"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-23 13:32:00","2019-08-23 14:35:00","1:03"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-22 13:29:00","2019-08-22 14:31:00","1:02"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-21 13:35:00","2019-08-21 14:33:00","0:58"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-20 13:31:00","2019-08-20 14:24:00","0:53"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-19 13:31:00","2019-08-19 14:23:00","0:51"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-18 13:33:00","2019-08-18 14:30:00","0:57"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-17 13:25:00","2019-08-17 14:19:00","0:53"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-16 13:56:00","2019-08-16 14:48:00","0:52"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-15 13:35:00","2019-08-15 14:28:00","0:52"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-14 13:39:00","2019-08-14 14:40:00","1:00"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-13 13:34:00","2019-08-13 14:37:00","1:02"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-12 13:35:00","2019-08-12 14:30:00","0:55"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-11 13:36:00","2019-08-11 14:39:00","1:03"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-10 13:33:00","2019-08-10 14:38:00","1:05"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-09 13:30:00","2019-08-09 14:27:00","0:56"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-08 13:39:00","2019-08-08 14:36:00","0:57"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-07 13:38:00","2019-08-07 14:33:00","0:55"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-05 13:27:00","2019-08-05 14:26:00","0:58"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-04 13:30:00","2019-08-04 14:29:00","0:58"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-03 13:26:00","2019-08-03 14:22:00","0:55"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-02 13:45:00","2019-08-02 14:40:00","0:54"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-01 13:50:00","2019-08-01 14:49:00","0:58"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-31 13:49:00","2019-07-31 14:52:00","1:02"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-30 13:47:00","2019-07-30 14:55:00","1:08"
"B738","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-29 13:41:00","2019-07-29 14:45:00","1:04"
