"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 15:16:00","2019-08-23 18:58:00","3:41"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 14:04:00","2019-08-16 17:32:00","3:28"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 12:56:00","2019-08-09 16:22:00","3:26"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-26 13:03:00","2019-07-26 16:35:00","3:32"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-19 12:45:00","2019-07-19 16:33:00","3:48"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-12 13:00:00","2019-07-12 16:36:00","3:36"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-28 12:49:00","2019-06-28 16:30:00","3:41"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-21 12:46:00","2019-06-21 16:12:00","3:25"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-14 12:57:00","2019-06-14 16:31:00","3:33"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-31 12:46:00","2019-05-31 16:19:00","3:33"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-24 13:01:00","2019-05-24 16:25:00","3:23"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-17 12:49:00","2019-05-17 16:36:00","3:47"
