"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:30:00","2019-08-25 12:05:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 19:10:00","2019-08-24 23:40:00","已排班"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:25:00","2019-08-24 11:55:00","已排班"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 11:53:00","2019-08-23 16:44:00","4:50"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:27:00","2019-08-22 14:06:00","4:38"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:35:00","2019-08-21 12:09:00","4:34"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 07:26:00","2019-08-20 12:05:00","4:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:35:00","2019-08-19 12:10:00","4:34"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 08:24:00","2019-08-18 13:00:00","4:35"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 08:06:00","2019-08-17 12:44:00","4:37"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 09:09:00","2019-08-16 13:52:00","4:42"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 07:33:00","2019-08-15 12:13:00","4:39"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 07:30:00","2019-08-14 12:07:00","4:36"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 07:48:00","2019-08-13 12:14:00","4:26"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 07:41:00","2019-08-12 12:23:00","4:42"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:47:00","2019-08-11 12:22:00","4:35"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 07:32:00","2019-08-10 12:27:00","4:55"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 07:57:00","2019-08-08 12:43:00","4:45"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 07:33:00","2019-08-07 12:23:00","4:49"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 07:33:00","2019-08-06 12:14:00","4:41"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 07:40:00","2019-08-05 12:18:00","4:38"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:38:00","2019-08-04 12:18:00","4:39"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 07:19:00","2019-08-03 12:00:00","4:40"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 07:44:00","2019-08-02 12:27:00","4:42"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 07:35:00","2019-08-01 12:12:00","4:37"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 07:31:00","2019-07-29 12:11:00","4:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 07:34:00","2019-07-28 12:10:00","4:36"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 07:24:00","2019-07-26 12:07:00","4:42"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 07:40:00","2019-07-25 12:20:00","4:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 07:46:00","2019-07-22 12:08:00","4:21"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 07:28:00","2019-07-21 12:11:00","4:42"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 07:28:00","2019-07-19 11:58:00","4:30"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 07:39:00","2019-07-18 12:07:00","4:28"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 07:42:00","2019-07-15 12:10:00","4:28"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 07:34:00","2019-07-14 12:14:00","4:40"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 07:34:00","2019-07-12 12:15:00","4:40"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 07:39:00","2019-07-11 12:25:00","4:46"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 07:34:00","2019-07-08 12:15:00","4:41"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 08:05:00","2019-07-07 12:53:00","4:48"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 07:34:00","2019-07-05 12:13:00","4:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 07:41:00","2019-07-04 12:26:00","4:45"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 07:21:00","2019-07-01 11:54:00","4:33"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 07:58:00","2019-06-30 12:32:00","4:33"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 08:49:00","2019-06-28 13:28:00","4:38"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 08:09:00","2019-06-27 12:40:00","4:31"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 07:28:00","2019-06-24 11:58:00","4:29"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 07:56:00","2019-06-23 12:38:00","4:42"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 07:30:00","2019-06-21 12:04:00","4:33"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 07:30:00","2019-06-20 12:11:00","4:40"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 07:42:00","2019-06-17 12:08:00","4:25"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 07:18:00","2019-06-16 11:51:00","4:33"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 07:23:00","2019-06-14 11:42:00","4:18"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 07:34:00","2019-06-13 12:13:00","4:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 07:35:00","2019-06-10 12:11:00","4:35"
"B739","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 07:48:00","2019-06-09 12:30:00","4:42"
