"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 18:00:00","2019-08-24 19:10:00","1:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-24 15:57:00","2019-08-24 17:13:00","1:15"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 18:20:00","2019-08-22 20:07:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-22 16:18:00","2019-08-22 17:39:00","1:21"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 18:07:00","2019-08-20 19:19:00","1:12"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-20 16:00:00","2019-08-20 17:24:00","1:24"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 18:08:00","2019-08-17 19:20:00","1:12"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-17 16:02:00","2019-08-17 17:22:00","1:19"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 18:33:00","2019-08-15 19:52:00","1:19"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-15 16:28:00","2019-08-15 17:48:00","1:20"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 18:05:00","2019-08-13 19:18:00","1:13"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-13 16:04:00","2019-08-13 17:18:00","1:13"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-10 16:02:00","2019-08-10 17:30:00","1:28"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 18:08:00","2019-08-08 19:16:00","1:08"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-08 16:03:00","2019-08-08 17:25:00","1:22"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 19:29:00","2019-08-06 20:40:00","1:11"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-06 17:22:00","2019-08-06 18:47:00","1:25"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 18:16:00","2019-08-03 19:33:00","1:17"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-03 16:02:00","2019-08-03 17:26:00","1:23"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 18:11:00","2019-08-01 19:35:00","1:24"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-08-01 15:57:00","2019-08-01 17:20:00","1:23"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 18:26:00","2019-07-30 19:38:00","1:12"
"A320","重慶江北國際機場 (CKG / ZUCK)","Jinggangshan (JGS / ZSJA)","2019-07-30 16:07:00","2019-07-30 17:37:00","1:29"
"A320","Jinggangshan (JGS / ZSJA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 18:17:00","2019-07-27 19:29:00","1:12"
