"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-25 02:00:00","2019-08-25 08:00:00","已排班"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-24 02:00:00","2019-08-24 07:54:00","已排班"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-23 02:29:00","2019-08-23 08:34:00","6:04"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-22 02:24:00","2019-08-22 08:27:00","6:03"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-21 02:22:00","2019-08-21 08:29:00","6:07"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-20 02:25:00","2019-08-20 08:43:00","6:18"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-19 02:14:00","2019-08-19 08:11:00","5:57"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-18 02:40:00","2019-08-18 08:35:00","5:55"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-17 02:25:00","2019-08-17 08:22:00","5:56"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-16 03:41:00","2019-08-16 09:41:00","6:00"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-15 02:35:00","2019-08-15 08:40:00","6:05"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-14 02:32:00","2019-08-14 08:29:00","5:56"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-13 02:09:00","2019-08-13 08:16:00","6:07"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-12 02:16:00","2019-08-12 08:44:00","6:28"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-11 03:59:00","2019-08-11 10:05:00","6:06"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-10 02:22:00","2019-08-10 08:27:00","6:04"
"A330","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-09 06:04:00","2019-08-09 12:06:00","6:01"
